prob_0,prob_1,prob_2,taxid,true,pred
0.99374855,0.00080155383,0.00544988,351073,2,2
0.9622634,0.018216051,0.019520586,3049953,2,2
0.89479643,0.0027228913,0.10248069,11034,4,2
0.90075123,0.07160834,0.0276404,2169991,2,2
0.9062543,0.030410046,0.06333563,1933191,4,2
0.01001624,0.1803123,0.8096714,3052460,4,4
0.98484117,0.0062671867,0.008891657,59301,3,2
0.9590533,0.0054703187,0.03547636,11021,2,2
0.99571913,0.0013507875,0.0029301152,2955935,2,2
0.97971225,0.0028108736,0.017476821,1972572,2,2
0.9927598,0.001810961,0.005429281,3052465,3,2
0.99549854,0.002956302,0.001545218,3052401,2,2
0.34968504,0.12172297,0.528592,1821750,4,4
0.75801563,0.03425079,0.20773357,3052342,2,2
0.9415234,0.040104233,0.018372376,3052610,2,2
0.8955204,0.019438531,0.085041046,3052299,4,2
0.68692786,0.0268536,0.2862185,147712,2,2
0.6018401,0.0176338,0.38052616,694003,3,2
0.029875832,0.014265765,0.95585847,290028,4,4
0.088086985,0.014469283,0.8974438,312185,4,4
0.9950517,0.0018408885,0.003107482,11024,2,2
0.39540833,0.14699137,0.4576003,3052310,2,4
0.025979346,0.0064734602,0.9675472,3046277,4,4
0.9900457,0.003961306,0.0059929164,1987017,2,2
0.9876793,0.008129164,0.004191584,1972577,3,2
0.06782751,0.0027804794,0.92939204,3052413,2,4
0.90918744,0.040296476,0.050516047,3052619,2,2
0.46990085,0.14952467,0.38057452,1972579,4,2
0.6063902,0.12333698,0.27027282,3052302,2,2
0.9508951,0.031542815,0.01756217,60877,2,2
0.9709809,0.02137236,0.0076467316,3052325,2,2
0.6036903,0.12204344,0.27426627,693997,3,2
