prob_0,prob_1,prob_2,taxid,true,pred
0.92471564,0.04278396,0.032500368,338079,2,2
0.9879468,0.001421641,0.010631577,277944,2,2
0.20070376,0.019045865,0.7802504,693997,4,4
0.9967643,0.002296076,0.00093957665,3048148,2,2
0.01517079,0.0020605198,0.9827687,1239570,4,4
0.009958388,0.004049087,0.9859925,2951619,4,4
0.69485,0.07306117,0.23208885,3052225,3,2
0.97857875,0.019473393,0.0019478907,3048168,2,2
0.9333687,0.05988635,0.006744996,59301,2,2
0.9195323,0.024487909,0.05597986,3052381,2,2
0.43991202,0.49083897,0.06924905,1972574,3,3
0.94620055,0.009495935,0.044303477,3052390,2,2
0.54163945,0.0061160643,0.45224452,1972579,4,2
0.03651492,0.0069099227,0.9565751,2955935,2,4
0.9989415,0.0006057508,0.0004528059,11029,2,2
0.99827754,0.00046049606,0.0012620222,3052602,4,2
0.4725974,0.04479914,0.48260343,3052396,2,4
0.27994776,0.7072596,0.012792613,312185,3,3
0.015496833,0.02965752,0.9548456,3049953,4,4
0.90971506,0.023119338,0.067165665,3048443,4,2
0.954225,0.028058382,0.017716587,147712,2,2
0.9880214,0.008984925,0.0029936628,1239573,2,2
0.5416859,0.19025075,0.26806337,694003,4,2
0.24281606,0.091297455,0.66588646,11569,2,4
0.9969279,0.0013999664,0.001672103,59300,3,2
0.9826801,0.0007673426,0.016552554,3047817,2,2
0.9673862,0.028171811,0.0044420115,2846071,2,2
0.8311997,0.16453268,0.004267561,3052456,4,2
0.9754058,0.0012981686,0.023296043,3052428,2,2
0.29155314,0.02793575,0.6805111,3052458,2,4
0.89534926,0.07389019,0.030760488,3052518,2,2
0.9957384,0.0010912454,0.0031703506,40057,3,2
