prob_0,prob_1,prob_2,taxid,true,pred
0.98211193,0.00632844,0.011559615,2169991,2,2
0.33541036,0.10072069,0.56386894,1972576,2,4
0.8492318,0.048856866,0.10191136,3052468,4,2
0.37713408,0.5702194,0.052646473,3046277,2,3
0.07839455,0.13828187,0.7833235,3052307,4,4
0.22121619,0.008943066,0.7698407,3052789,4,4
0.80414504,0.035424974,0.16042995,194441,3,2
0.78010285,0.056759167,0.16313803,3052317,2,2
0.93511945,0.058725975,0.0061545433,11024,2,2
0.93696266,0.03634806,0.026689239,3052464,2,2
0.95369864,0.012161424,0.03414002,3048184,3,2
0.8039997,0.07948401,0.116516344,1987017,2,2
0.0820548,0.13549101,0.78245413,3052431,4,4
0.6726426,0.0029633567,0.32439402,3052600,2,2
0.7424505,0.14467865,0.112870835,3052462,2,2
0.07424797,0.10359949,0.8221525,463676,4,4
0.866181,0.036075063,0.097743966,3052300,2,2
0.7506785,0.031549618,0.21777192,1987018,3,2
0.15086238,0.044351798,0.80478585,11033,4,4
0.9955243,0.0015685823,0.0029072096,3052418,4,2
0.94746953,0.042000502,0.010530009,59300,2,2
0.9485621,0.044240665,0.0071972003,3052456,2,2
0.27727655,0.0059989197,0.7167245,3052501,4,4
0.8195134,0.15145852,0.029028127,3047375,2,2
0.272343,0.7118088,0.015848245,338079,3,3
0.9941742,0.0045582526,0.0012675683,3052474,2,2
0.7487715,0.174088,0.07714055,36427,2,2
0.078025915,0.012392997,0.90958107,3048287,4,4
0.98977494,0.0031781283,0.007046962,28876,2,2
0.40901828,0.05280479,0.53817695,1821750,2,4
0.7674388,0.083219446,0.14934173,2846071,2,2
0.9273202,0.068622306,0.004057539,1714619,3,2
