prob_0,prob_1,prob_2,taxid,true,pred
0.26759863,0.008372211,0.7240292,3048225,2,4
0.84388274,0.08903841,0.06707883,72149,2,2
0.041676633,0.0020590357,0.9562643,2169701,4,4
0.9501913,0.03432367,0.015485019,204269,2,2
0.9748437,0.018741272,0.0064150817,40057,4,2
0.12507786,0.005160235,0.8697619,3052310,4,4
0.16101453,0.15103857,0.6879469,3052561,3,4
0.98422945,0.006139346,0.009631178,1821749,2,2
0.9910857,0.007530835,0.0013834209,1335626,2,2
0.9499427,0.028551647,0.02150564,12064,2,2
0.17353393,0.015075948,0.81139016,90961,3,4
0.5770737,0.32536286,0.09756346,3052477,2,2
0.06412499,0.019850994,0.916024,3052223,4,4
0.935216,0.034188036,0.030595947,147712,2,2
0.9843092,0.0062599382,0.009430787,38767,2,2
0.04219806,0.016100949,0.94170094,2951618,4,4
0.91231316,0.031727985,0.055958856,3052505,2,2
0.92267036,0.049418174,0.027911445,3052462,3,2
0.21859159,0.048858225,0.7325502,3052466,4,4
0.36028966,0.51787806,0.12183233,3052464,4,3
0.9184139,0.06120602,0.0203801,11021,2,2
0.96993005,0.014978045,0.015091942,3052463,2,2
0.27994558,0.054539237,0.6655152,138951,4,4
0.75013524,0.026963705,0.22290108,3052557,2,2
0.46763328,0.49522462,0.03714211,3048168,3,3
0.91242826,0.07428661,0.013285136,3052401,2,2
0.99096346,0.0063474905,0.0026890119,59300,2,2
0.6069992,0.031818822,0.361182,2003652,4,2
0.59858733,0.20180789,0.19960475,11033,2,2
0.84222406,0.11487702,0.042898893,1972576,2,2
0.70039076,0.15067154,0.14893773,194443,2,2
0.7242653,0.0404349,0.23529983,28876,3,2
