prob_0,prob_1,prob_2,taxid,true,pred
0.09573448,0.008720229,0.8955453,3048225,2,4
0.9518681,0.025085833,0.02304604,3052460,2,2
0.033564396,0.04111248,0.92532307,3052325,4,4
0.9329979,0.03243136,0.034570783,11039,2,2
0.028811816,0.014455982,0.9567322,3052514,4,4
0.8904949,0.032293245,0.07721186,1987017,4,2
0.46390682,0.5085709,0.027522242,204269,3,3
0.9882923,0.007000356,0.004707391,138949,2,2
0.3899858,0.1165215,0.4934927,1330491,2,4
0.087011695,0.7601825,0.15280575,3052462,2,3
0.79598725,0.0061410945,0.19787163,3052600,3,2
0.7014898,0.21426709,0.084243104,277944,2,2
0.9335276,0.027278304,0.039194055,147712,4,2
0.9827178,0.008321467,0.008960675,28875,2,2
0.9511192,0.02146688,0.027413962,1714619,2,2
0.8457592,0.045896973,0.10834378,3048360,4,2
0.96848196,0.0059100683,0.025607998,2747210,2,2
0.13428,0.067260824,0.7984592,12538,3,4
0.75528246,0.014271262,0.23044626,3052223,4,2
0.42219853,0.27833474,0.29946673,3048443,4,2
0.75477654,0.21299455,0.032228973,693997,2,2
0.78961444,0.010909411,0.19947617,3052537,2,2
0.19987808,0.027625928,0.772496,3052459,4,4
0.99273384,0.0043636234,0.0029025602,3049954,2,2
0.85352314,0.0462043,0.100272596,3049952,3,2
0.25428274,0.6828651,0.062852226,3052426,2,3
0.95145285,0.018341307,0.030205794,3052317,2,2
0.063673064,0.014866449,0.9214605,11020,4,4
0.9509444,0.02415953,0.024896057,1972578,2,2
0.9757868,0.020661844,0.0035513977,12110,2,2
0.7728012,0.20481417,0.022384621,1678143,2,2
0.092265844,0.85199016,0.05574397,338478,3,3
