prob_0,prob_1,prob_2,taxid,true,pred
0.40470672,0.14309731,0.45219597,11020,2,4
0.9838298,0.013392945,0.0027772351,12475,2,2
0.061652828,0.081487276,0.8568599,3052640,4,4
0.8594257,0.07132563,0.06924868,11029,2,2
0.1695735,0.06568919,0.76473725,3048287,4,4
0.78632927,0.044600148,0.16907054,694003,4,2
0.048090298,0.9373817,0.014528007,1987017,3,3
0.4514307,0.1714382,0.3771311,3052381,2,2
0.96211946,0.012665873,0.025214706,2955935,2,2
0.58074445,0.30891648,0.11033908,1239570,2,2
0.9779288,0.014184841,0.007886302,147712,3,2
0.85959595,0.104903944,0.035500053,3052496,2,2
0.95491236,0.02812996,0.016957747,3047385,4,2
0.042938046,0.08658372,0.8704782,11723,2,4
0.11983283,0.3041315,0.5760357,1972577,2,4
0.8196323,0.15449308,0.0258746,3052440,4,2
0.9730225,0.016096557,0.010880963,3052470,2,2
0.9815594,0.004327402,0.014113159,118027,3,2
0.90846974,0.047362868,0.04416736,463676,4,2
0.28968555,0.070178114,0.64013636,47000,4,4
0.94246715,0.048083987,0.009448822,1987018,2,2
0.5097851,0.3879633,0.10225158,40058,2,2
0.91588587,0.023572883,0.06054128,12064,4,2
0.92584187,0.016739963,0.057418134,3052223,2,2
0.22178559,0.32353634,0.4546781,3052461,3,4
0.79492,0.16129363,0.04378637,1933190,2,2
0.98176044,0.013176516,0.0050629843,1933191,2,2
0.007993979,0.00432231,0.9876837,351073,4,4
0.7437138,0.07527095,0.18101527,3052600,2,2
0.98092043,0.0045003337,0.014579232,3048148,2,2
0.97191757,0.008239327,0.019843081,3052514,2,2
0.94991153,0.029441882,0.020646637,138950,3,2
