prob_0,prob_1,prob_2,taxid,true,pred
0.9968213,0.0020671918,0.0011115546,204269,2,2
0.9925712,0.0039927857,0.0034360373,95342,2,2
0.017307155,0.032300845,0.95039195,1335626,4,4
0.91645265,0.07365033,0.009897003,59301,2,2
0.006529755,0.0060876138,0.9873826,3052381,4,4
0.016230352,0.014975576,0.9687941,3048175,4,4
0.99921227,0.00052298786,0.000264714,277944,3,2
0.50234383,0.35448325,0.14317288,3052557,2,2
0.15570225,0.20038973,0.643908,1330491,2,4
0.9902603,0.0009381248,0.008801532,3052223,2,2
0.38301483,0.5995438,0.017441357,3052384,3,3
0.45639163,0.2520657,0.29154265,3048447,2,2
0.48759836,0.0046427,0.5077589,463676,4,4
0.9792063,0.005802684,0.014990988,3052225,2,2
0.9990343,0.00047571023,0.00049001887,1239565,2,2
0.9358798,0.002007163,0.06211307,1933189,4,2
0.99944824,0.0002583666,0.00029342234,77763,2,2
0.9465259,0.02344379,0.03003033,3052401,3,2
0.042374495,0.10929299,0.8483325,1972576,4,4
0.0041411575,0.0014903233,0.9943685,12475,4,4
0.22401132,0.21043128,0.5655574,3052413,2,4
0.92241204,0.07176927,0.005818662,1933190,2,2
0.12390189,0.15050435,0.72559375,60875,4,4
0.98309684,0.014182545,0.0027205683,1897087,2,2
0.09039727,0.8881471,0.021455625,3052428,3,3
0.16670974,0.8195917,0.013698515,3052463,2,3
0.87722206,0.021684619,0.10109328,3052464,2,2
0.979328,0.0028421814,0.017829878,3051375,4,2
0.97557974,0.01579474,0.008625597,3052503,2,2
0.99585885,0.0030669402,0.0010741949,2955291,2,2
0.007685468,0.01637485,0.97593975,3052505,2,4
0.8627111,0.12096077,0.016328141,3048440,3,2
