prob_0,prob_1,prob_2,taxid,true,pred
0.6789251,0.26926395,0.0518109,11137,2,2
0.93279994,0.011615438,0.055584636,3052556,2,2
0.033384845,0.039504126,0.927111,3052426,4,4
0.9814472,0.0057928693,0.012759861,60877,2,2
0.24378699,0.07404718,0.6821658,2169991,4,4
0.8965991,0.02275949,0.08064145,1897087,4,2
0.95928854,0.02115297,0.019558508,3048360,3,2
0.9848467,0.0099011045,0.0052521895,38767,2,2
0.70714206,0.27454105,0.01831684,3052413,2,2
0.9298949,0.019804481,0.050300606,3052558,2,2
0.94724387,0.014866481,0.037889697,40057,3,2
0.90767276,0.025908703,0.06641853,147711,2,2
0.26990902,0.13586956,0.5942214,3052314,4,4
0.9881799,0.006318883,0.0055011716,3052396,2,2
0.83559024,0.11039559,0.05401424,59302,2,2
0.8321685,0.04160518,0.12622635,3052431,4,2
0.72641444,0.07586856,0.19771701,1239570,2,2
0.9862211,0.0061391247,0.007639754,2956252,3,2
0.43998995,0.007170498,0.5528396,72149,4,4
0.97707725,0.010531623,0.0123910615,3052317,4,2
0.86263704,0.008150737,0.12921219,3048447,2,2
0.95505834,0.018802179,0.026139453,3052225,2,2
0.4095863,0.17762719,0.4127865,3052518,4,4
0.92943716,0.028078979,0.04248387,1239565,2,2
0.85322857,0.086577706,0.060193766,1987019,3,2
0.84307367,0.04081498,0.116111346,3052389,2,2
0.95930886,0.028833542,0.011857603,290028,2,2
0.29793411,0.060669992,0.6413959,2846071,4,4
0.3972205,0.0145248305,0.5882547,3052477,2,4
0.9652605,0.01079875,0.02394079,3048225,2,2
0.96536934,0.026878312,0.0077522937,40053,2,2
0.9311667,0.044986654,0.023846664,90961,3,2
