prob_0,prob_1,prob_2,taxid,true,pred
0.9737376,0.016149756,0.010112698,1239572,2,2
0.9677137,0.0066933893,0.025592865,1933191,2,2
0.85558,0.0045939498,0.13982615,2169991,4,2
0.9873188,0.008896523,0.0037846405,3052225,2,2
0.8084369,0.0060497,0.18551339,11709,4,2
0.94611984,0.047187183,0.0066929376,40057,4,2
0.5752334,0.030884014,0.39388257,3052325,3,2
0.96599567,0.031964097,0.0020402353,204269,2,2
0.99501497,0.0037030703,0.0012819236,48543,2,2
0.99620783,0.0022008112,0.001591288,3052465,2,2
0.98524624,0.008083102,0.00667069,11036,3,2
0.96017027,0.017269602,0.022560181,11318,2,2
0.03491142,0.07851718,0.88657135,3052223,4,4
0.9920117,0.0057280036,0.0022602403,3049952,2,2
0.98811775,0.004707628,0.0071746344,3052461,2,2
0.0076370104,0.006917747,0.9854453,3052345,4,4
0.63893676,0.013877621,0.34718567,2003649,2,2
0.99910563,0.00034487472,0.00054948084,11020,3,2
0.99655235,0.0028822036,0.0005654695,138948,4,2
0.9682372,0.029231811,0.0025309287,194440,4,2
0.9843524,0.010186789,0.005460786,2083199,2,2
0.18105187,0.10255876,0.71638936,3052514,2,4
0.8733478,0.008417924,0.118234254,694009,4,2
0.9771852,0.016181799,0.006633085,60876,2,2
0.9752201,0.010254076,0.0145259,3048233,3,2
0.38316908,0.43433973,0.18249117,1972572,2,3
0.9953192,0.0035338702,0.0011469538,3052401,2,2
0.5540178,0.013703502,0.43227872,11033,4,2
0.9930311,0.005513194,0.0014557255,3052557,2,2
0.99836606,0.001120805,0.0005131072,40053,2,2
0.9917909,0.004778351,0.0034307605,3052390,2,2
0.8503133,0.1475355,0.0021512073,3052418,3,2
