prob_0,prob_1,prob_2,taxid,true,pred
0.722899,0.21645012,0.060650796,194441,2,2
0.29597053,0.058628462,0.645401,694003,2,4
0.99574125,0.0014816003,0.0027772088,3047385,4,2
0.66678834,0.038260516,0.29495114,118027,2,2
0.028879853,0.0047685285,0.9663517,2169991,4,4
0.018189898,0.040816862,0.9409933,1933191,4,4
0.6542587,0.08271995,0.26302126,40058,3,2
0.97059363,0.013566062,0.015840238,11024,2,2
0.92831045,0.01607941,0.055610105,1972575,2,2
0.35810396,0.13389316,0.5080029,1803956,2,4
0.6089074,0.35596365,0.035128918,1239572,3,2
0.27301818,0.53805345,0.18892838,3052302,2,3
0.033054143,0.008933717,0.9580121,3052230,4,4
0.9741523,0.017224919,0.008622736,2083198,2,2
0.9927993,0.0037652808,0.0034354196,3049954,2,2
0.5608686,0.12401312,0.31511825,1972573,4,2
0.9738002,0.011794,0.014405854,11676,2,2
0.26927415,0.61827093,0.11245494,1803957,3,3
0.923814,0.024554176,0.05163186,3052381,4,2
0.14966759,0.01160906,0.83872336,47000,4,4
0.0900383,0.8145249,0.095436804,11034,2,3
0.9848754,0.0036339313,0.011490714,11983,2,2
0.694673,0.094600394,0.21072659,1972574,4,2
0.8326005,0.064378135,0.10302142,3047817,2,2
0.096978255,0.8725447,0.030477084,3048448,3,3
0.17894012,0.017929584,0.8031303,3048287,2,4
0.8670153,0.10585728,0.027127437,2748762,2,2
0.27366304,0.09131178,0.63502514,59302,4,4
0.9752872,0.004981952,0.019730829,3052505,2,2
0.40273994,0.33909434,0.25816575,59304,2,2
0.18482198,0.015681406,0.79949665,1239570,2,4
0.97544175,0.005571541,0.018986687,2951619,3,2
