prob_0,prob_1,prob_2,taxid,true,pred
0.76992947,0.100251116,0.12981936,28876,2,2
0.6555131,0.28936285,0.05512401,194441,2,2
0.133925,0.054250374,0.8118246,194440,4,4
0.874627,0.04051281,0.08486022,3052299,2,2
0.5384865,0.11044345,0.3510701,3048233,4,2
0.90256834,0.06232883,0.03510288,312185,4,2
0.9637542,0.019228976,0.017016862,40057,3,2
0.5252857,0.18537904,0.2893352,1821750,2,2
0.46146324,0.026129657,0.5124071,138951,2,4
0.9306292,0.030740658,0.03863018,12475,2,2
0.113393255,0.8613408,0.0252659,3052460,3,3
0.9544163,0.013169116,0.03241462,3052331,2,2
0.9881004,0.009613151,0.0022864048,694003,4,2
0.8166104,0.012990812,0.17039885,3052431,2,2
0.86033314,0.12413018,0.015536638,3052499,2,2
0.03695831,0.020450177,0.9425915,3052466,4,4
0.22626348,0.3982208,0.3755157,3052468,2,3
0.9860167,0.010451149,0.0035321843,3052477,3,2
0.81453586,0.0031628585,0.18230136,11034,4,2
0.3401151,0.013843188,0.6460417,3048287,4,4
0.7398842,0.20063895,0.059476826,3052619,2,2
0.9727122,0.010972267,0.016315492,1933189,2,2
0.84465736,0.0072016846,0.14814103,59301,4,2
0.81121576,0.0039238515,0.18486036,3052465,2,2
0.39742863,0.5081913,0.09438013,3052458,3,3
0.18318622,0.7604693,0.05634444,277944,2,3
0.06926548,0.12343201,0.80730253,3048184,2,4
0.16766016,0.56673944,0.26560038,60876,4,3
0.8333054,0.0738512,0.09284338,3052489,2,2
0.98432344,0.012403004,0.0032736189,2748762,2,2
0.9824027,0.014127615,0.0034696802,1239565,2,2
0.99423593,0.0026249466,0.003139173,3052317,3,2
