prob_0,prob_1,prob_2,taxid,true,pred
0.8454677,0.04856975,0.10596256,312185,2,2
0.73229325,0.13021772,0.13748902,37124,2,2
0.94864106,0.044464856,0.0068941163,12475,4,2
0.8663512,0.082763985,0.050884906,3048184,2,2
0.30776814,0.01569617,0.67653567,694003,4,4
0.47483033,0.06454719,0.46062252,11723,4,2
0.025674555,0.9519128,0.022412628,2951619,3,3
0.6065998,0.2694018,0.1239984,1239565,2,2
0.90878785,0.017771969,0.07344018,3052466,2,2
0.9858314,0.005518325,0.008650226,11020,2,2
0.026574371,0.964295,0.009130554,1933191,3,3
0.25385633,0.50254744,0.24359624,2003652,2,3
0.01633135,0.013290254,0.9703784,3052558,4,4
0.9843279,0.0012548217,0.014417244,3052460,2,2
0.98758906,0.008261363,0.0041496237,3052300,2,2
0.8832571,0.11184655,0.004896358,1330491,4,2
0.99806637,0.00089416694,0.0010394229,1348384,2,2
0.9168171,0.06728017,0.015902724,2083198,3,2
0.2262992,0.01747816,0.75622267,3052503,4,4
0.3850391,0.007649989,0.60731095,2003650,4,4
0.9823287,0.010039551,0.007631772,3052640,2,2
0.9933651,0.0045278287,0.0021069786,3052456,2,2
0.7032165,0.08454432,0.21223912,2846071,4,2
0.9846956,0.011101214,0.0042031505,3048170,2,2
0.20953782,0.7809021,0.009560128,2747210,3,3
0.8149838,0.120602764,0.06441343,1239573,2,2
0.9741431,0.020935375,0.004921552,40057,2,2
0.97564393,0.007399451,0.01695658,3052493,4,2
0.5280687,0.012654113,0.45927718,1980456,2,2
0.99293053,0.0067846365,0.00028481256,3052428,2,2
0.98702466,0.008423886,0.0045514586,11642,2,2
0.8652033,0.009906091,0.12489058,3052518,3,2
