prob_0,prob_1,prob_2,taxid,true,pred
0.9907087,0.005704645,0.003586607,3052640,2,2
0.92620856,0.056149453,0.017642036,38767,2,2
0.04740899,0.11303073,0.8395602,3048158,4,4
0.849432,0.02681264,0.12375536,11723,2,2
0.5938156,0.008215006,0.3979694,3051375,4,2
0.38809773,0.008406679,0.60349554,3052602,4,4
0.3326157,0.17311357,0.49427074,1972579,3,4
0.449638,0.07043318,0.4799288,3048287,2,4
0.6036581,0.21470927,0.1816327,3047817,2,2
0.99277264,0.004298859,0.002928502,3052314,2,2
0.9121846,0.0350742,0.052741233,3052464,3,2
0.9792955,0.0082028285,0.012501691,11020,2,2
0.54448324,0.033658557,0.4218582,3052460,4,2
0.9856383,0.0015973416,0.012764342,3052431,2,2
0.98457205,0.012974419,0.00245356,60875,2,2
0.005051775,0.0071571483,0.98779106,277944,4,4
0.32204473,0.16046664,0.51748866,332097,2,4
0.82911956,0.026857397,0.14402309,2951619,3,2
0.22418325,0.034098167,0.7417186,2747210,4,4
0.7171322,0.025297202,0.25757062,3049954,4,2
0.5739654,0.22660671,0.1994279,2003649,2,2
0.9748249,0.023341773,0.0018333839,3052560,2,2
0.6347022,0.05523288,0.31006497,3052557,4,2
0.026857851,0.96244246,0.010699746,2955465,2,3
0.18410745,0.077646986,0.7382456,12092,3,4
0.79009676,0.11058317,0.09932007,3052223,2,2
0.8271521,0.011523055,0.16132489,28875,2,2
0.8120019,0.037116412,0.15088171,11292,4,2
0.9623531,0.0153294075,0.022317477,3052558,2,2
0.78533477,0.11233599,0.10232927,3052477,2,2
0.997269,0.0013623908,0.0013686416,3052561,2,2
0.4628554,0.51328593,0.023858666,3052401,3,3
