prob_0,prob_1,prob_2,taxid,true,pred
0.992924,0.0041732336,0.0029027783,3052460,2,2
0.36061016,0.45086223,0.18852763,11039,2,3
0.34064624,0.07268024,0.58667356,3052462,4,4
0.96121603,0.012364099,0.026419848,59302,2,2
0.053477176,0.05262743,0.8938953,312185,4,4
0.06342698,0.04741035,0.8891627,3052493,4,4
0.33156517,0.6386743,0.0297605,1972578,3,3
0.8611028,0.061203122,0.077694066,3052518,2,2
0.4017661,0.06849384,0.5297401,3052300,2,4
0.91254866,0.023795696,0.06365566,3052465,2,2
0.9832992,0.007938583,0.008762194,37124,3,2
0.8914324,0.012629564,0.095938005,3052503,2,2
0.97546864,0.008433267,0.016098097,147711,4,2
0.91073054,0.08061492,0.008654547,3052428,2,2
0.9452502,0.03572848,0.019021269,3048148,2,2
0.05602719,0.3008873,0.6430855,3052557,4,4
0.5888101,0.1652081,0.2459818,1972574,2,2
0.98776543,0.0060010697,0.0062334314,2003652,3,2
0.49835178,0.038239244,0.46340898,1980456,4,2
0.8344885,0.01774847,0.14776301,3052302,4,2
0.96044946,0.022409542,0.017140986,11036,2,2
0.93392473,0.05522411,0.010851149,3052389,2,2
0.04575141,0.110013254,0.8442353,2747210,4,4
0.991459,0.0040121516,0.0045287707,3052230,2,2
0.7346523,0.08711667,0.17823105,3052561,3,2
0.9832237,0.009706934,0.0070693567,3048447,2,2
0.89979,0.04908179,0.051128235,59304,2,2
0.14374664,0.034755934,0.8214974,11983,4,4
0.7215904,0.058126677,0.2202829,3052468,2,2
0.83330977,0.037503153,0.12918708,3046277,2,2
0.89849114,0.024011888,0.07749702,3052676,2,2
0.28261015,0.5746053,0.14278455,3052602,3,3
