feature,rf_importance
Q9Y605,0.011897071757650606
Q9H2K0,0.008879114016158816
O15524,0.008839553969861235
O60496,0.0075579819305390894
Q96S53,0.007356023402891982
Q96BQ5,0.0073461245013121445
Q9UM73,0.007291655234095926
P32242,0.007206191814317888
Q5TEC6,0.007162546517512881
P33151,0.007089872827204789
Q9BU76,0.006700702178818573
Q9Y2J4,0.006504825600834571
O15151,0.006490613588483212
Q5TCX8,0.00647393620019223
Q12837,0.006467351225814571
Q9P2G9,0.006385517822531642
Q13151,0.006355179887318704
Q8TED0,0.006033628515577661
Q93074,0.005714874327428358
Q15061,0.005711306259587076
O15534,0.0056023045897565
Q9BWG6,0.0055972369144373195
Q9BTM1,0.005585322005577739
Q9BYD3,0.005542547652380308
O75521,0.005267868545134585
O43482,0.00524068057305606
Q6ZW31,0.005190620284844749
Q96EP5,0.005154767494282474
Q9NYV4,0.005153049732103104
Q9BZ76,0.005044442171280114
Q32NC0,0.004986274321693305
Q9BUN8,0.00487096975099521
Q0VD86,0.004731770252023246
P18859,0.00454933392918573
Q5QNW6,0.00450010954207614
P07996,0.0044482148299427975
Q9UFB7,0.004436683161460651
O15155,0.004420063479921134
P43115,0.004268340312904484
Q92567,0.004222268928293947
P60228,0.004205054590464747
Q14204,0.004180011123430334
Q92820,0.004151245030479559
Q8N257,0.004125989396957243
P60468,0.004083314859683637
O15127,0.004061193129207226
Q7Z2W4,0.003998378240023279
Q9Y3E0,0.0039033021386301785
P42858,0.0038507602889013798
P40855,0.0037956216353617496
Q08117,0.0037732921445355772
Q9Y4B6,0.003751918405898215
Q15633,0.0037491718784905246
Q99848,0.003705807447406226
Q9BTT4,0.003696900449768269
Q14254,0.0036853521467878976
Q4G0J3,0.003672313782960236
P09234,0.0036669158705641258
O43678,0.0036591339688275175
Q15008,0.003587270062831251
P37108,0.003489367833735528
Q9HBM6,0.0034439324251763844
P19438,0.0034293131032725687
Q15165,0.0034274379449953213
Q9NW13,0.003424937318509283
O15014,0.0034190636816218444
O14519,0.003367888215931175
P55081,0.0033628006898963753
Q9NZ43,0.0033592680957944487
P52435,0.0033533484675000768
P19387,0.0033333822133311086
Q08043,0.003306164962921937
Q9Y3D9,0.0032680092943569543
P25445,0.003251698934526279
Q9Y3Z3,0.00321415605353764
Q96LR2,0.0032124285239123153
Q02930,0.003210034235300227
Q02878,0.003209919663283979
Q66GS9,0.0032079428010904653
Q9Y4Z0,0.003205780476879696
P38117,0.003155598328173714
Q9Y5S9,0.0031351807308030457
P49760,0.003120548158382377
Q9Y3A5,0.0030842946932345444
Q15077,0.003048266658244837
O75496,0.003046544862235931
Q9BUF5,0.0030445269659124456
Q8NI38,0.0030162098060772706
Q16629,0.0030120274076140497
P83111,0.003007606158497429
Q9NVH1,0.0029867913946985793
Q96MT8,0.002974237646124749
O15226,0.0029718023403205456
P37802,0.0029692295714252343
O75147,0.0029678026752153817
P01889,0.002953323523332006
Q92844,0.002924526074642244
P35226,0.0029233497844673314
P25398,0.0029203452607993764
P68104,0.002910663878477927
Q12929,0.002898470172281685
O00487,0.002893277024195211
Q9H307,0.002876404855025099
Q9Y5V3,0.0028744383406616304
P47929,0.002864277621849545
Q7L5N1,0.0028126928906614425
Q8WUW1,0.0027818992248157108
P29084,0.002775801852091941
Q9NR28,0.0027662737070878744
P05198,0.0026860590956671315
Q96NL6,0.002682107186701723
Q05209,0.0026804702582333504
P12235,0.0026666554736001946
Q7Z7A1,0.0026550716800744006
Q9NPF5,0.0026548711272855754
Q9NX58,0.002623196694364273
P24534,0.002613295948244232
P17655,0.002579465521366053
P29401,0.0025738459716763695
Q9Y3B4,0.0025719973947530973
Q5T7N2,0.002571606940287634
Q15628,0.002562798041551571
O60563,0.0025598590558629586
Q9Y3C5,0.002559552849695071
Q6Y7W6,0.0025463188217893294
P38606,0.00253782270715774
P52815,0.002530133437429468
Q9ULK4,0.0025193969045724375
P25800,0.0025192385937067253
Q8TDD1,0.002509467544185298
P06756,0.0025055362646446795
P49459,0.0024995950216383338
P49327,0.002497469620373032
P61758,0.0024945283140209214
P37840,0.0024835667990253884
P29972,0.002467812994623291
Q6P158,0.0024654843603176546
Q15750,0.002452282646314979
P50613,0.0024469689927187816
Q9UHB9,0.0024314679447731257
P68032,0.002425649040460781
P31947,0.0024150095834323273
Q86TM6,0.0024043766099316848
Q13595,0.002397584429518729
Q15397,0.002380071472350165
P62273,0.0023796355859495126
Q15287,0.0023726088376665555
O95684,0.0023621090310165984
P08173,0.00235864484019782
P08758,0.0023550305948228413
