prob_0,prob_1,prob_2,taxid,true,pred
0.85627383,0.10833982,0.035386343,3052470,2,2
0.98924214,0.008710159,0.0020476715,138948,2,2
0.008798373,0.00068162184,0.99052,194440,4,4
0.9528573,0.042977374,0.0041652806,3052314,2,2
0.050764315,0.0039762384,0.9452595,3052477,4,4
0.039411366,0.024120046,0.93646854,1972575,4,4
0.90836304,0.070363216,0.021273796,48543,3,2
0.9782201,0.015892833,0.0058870404,2955291,2,2
0.5100436,0.2832605,0.2066959,3052498,2,2
0.9800483,0.012331941,0.0076197507,3052418,2,2
0.9122079,0.070549786,0.017242307,3052345,3,2
0.85696155,0.06888249,0.07415599,3048287,2,2
0.043613873,0.01146517,0.944921,3052223,4,4
0.97767204,0.019168185,0.0031597975,3049953,2,2
0.9520802,0.0017439695,0.04617589,3052331,2,2
0.07854536,0.5108909,0.41056377,12064,4,3
0.99612314,0.0034403957,0.000436433,11318,2,2
0.76049554,0.03487871,0.20462579,1987019,3,2
0.9911412,0.0077189417,0.0011397758,11642,4,2
0.7819423,0.20897333,0.009084363,1933190,4,2
0.95908904,0.020237336,0.020673672,2956252,2,2
0.40616268,0.37405765,0.21977963,3052560,2,2
0.098587856,0.1512783,0.7501339,3052428,4,4
0.9361944,0.05668171,0.007123835,40053,2,2
0.89791745,0.072395585,0.029687004,1335626,3,2
0.9814144,0.015975118,0.00261055,138950,2,2
0.9235783,0.046668224,0.029753398,11034,2,2
0.24340251,0.013042406,0.743555,2747210,4,4
0.963558,0.0048874514,0.03155451,3052307,2,2
0.33492205,0.0067679393,0.65831006,2955935,2,4
0.080259085,0.88374746,0.035993386,1972572,2,3
0.9895006,0.0043962616,0.0061031105,1980456,3,2
