prob_0,prob_1,prob_2,taxid,true,pred
0.18371977,0.66082466,0.15545559,1972578,2,3
0.9690796,0.022583738,0.008336686,3052600,2,2
0.8213572,0.019854128,0.15878867,1933189,4,2
0.7223424,0.27115455,0.0065030684,1330524,2,2
0.30922452,0.15801455,0.5327609,1897087,4,4
0.8154564,0.059214838,0.12532873,2951619,4,2
0.9227081,0.048717663,0.028574187,3052310,3,2
0.7368933,0.12488787,0.1382189,1933191,2,2
0.9841069,0.01140698,0.004486053,47000,2,2
0.9194694,0.009806943,0.070723616,1239570,2,2
0.7898347,0.11720735,0.09295797,1335626,3,2
0.060012605,0.004147268,0.93584013,3052444,2,4
0.29162323,0.017053569,0.69132316,11020,4,4
0.7053334,0.103182375,0.19148421,3046277,2,2
0.76840514,0.19060902,0.040985905,3052461,2,2
0.2646766,0.011541713,0.7237817,3052558,4,4
0.8163088,0.15234612,0.031345103,1972572,2,2
0.59797484,0.32235947,0.07966571,3052342,3,2
0.93910563,0.038488016,0.022406356,48543,4,2
0.76486343,0.048332263,0.18680434,11642,4,2
0.5163589,0.0055986894,0.47804236,11676,2,2
0.42716253,0.030231763,0.5426057,3052610,2,4
0.69587076,0.0135173965,0.29061186,3052307,4,2
0.83076555,0.1518554,0.017379034,3052331,2,2
0.5355628,0.02072772,0.44370946,3052381,3,2
0.9510822,0.013167146,0.03575059,3052470,2,2
0.8269979,0.15930438,0.013697787,3052390,2,2
0.6234972,0.059867118,0.31663564,3052556,4,2
0.94105566,0.010928348,0.048015997,1348384,2,2
0.98139346,0.015085592,0.0035209712,694009,2,2
0.9941498,0.0026064215,0.0032437625,1821750,2,2
0.425952,0.4891279,0.08492005,1330491,3,3
