prob_0,prob_1,prob_2,taxid,true,pred
0.6776115,0.30920333,0.013185222,3052387,2,2
0.9985876,0.0010337371,0.00037864802,3052489,2,2
0.28217572,0.08930728,0.62851703,3052317,4,4
0.277995,0.10002628,0.62197876,11036,2,4
0.8564054,0.0142648555,0.1293298,3047375,4,2
0.85233146,0.13543552,0.012232988,11983,4,2
0.005735919,0.0016680022,0.9925961,3052303,3,4
0.008633663,0.0045624194,0.98680395,2951619,2,4
0.9877987,0.007575846,0.0046254667,1330491,2,2
0.98913366,0.008654344,0.002212045,2083198,2,2
0.6457838,0.10094732,0.2532689,3052428,3,2
0.91249347,0.06965967,0.017846873,2955291,2,2
0.07420256,0.001679431,0.924118,3047385,4,4
0.6192702,0.2747096,0.10602019,12092,2,2
0.99801046,0.0014655966,0.00052400853,2955465,2,2
0.24693249,0.6131941,0.1398734,3052558,4,3
0.4687909,0.069213375,0.4619957,3052619,2,2
0.028385738,0.015259867,0.9563544,67605,3,4
0.9817346,0.007840525,0.010424888,3052413,4,2
0.015861379,0.0029712005,0.98116744,3052463,4,4
0.723603,0.24679278,0.029604226,1933190,2,2
0.7175548,0.14236394,0.14008129,38767,2,2
0.059425585,0.00876192,0.9318125,3052789,4,4
0.6786575,0.2725265,0.04881602,3052440,2,2
0.9862731,0.010116271,0.0036105555,59300,3,2
0.9929559,0.0054341196,0.0016099314,1972576,2,2
0.9759009,0.019567644,0.0045315013,28875,2,2
0.96788365,0.010872042,0.021244328,1330524,4,2
0.8803951,0.024033008,0.095571905,3048287,2,2
0.7439573,0.25375414,0.0022885585,1972572,2,2
0.6493472,0.3467209,0.003931896,3052307,2,2
0.92561716,0.0661197,0.00826316,194443,3,2
