prob_0,prob_1,prob_2,taxid,true,pred
0.9738114,0.013468818,0.012719816,351073,2,2
0.98409724,0.0049340045,0.010968779,3049953,2,2
0.5787006,0.036953766,0.3843456,11034,4,2
0.88530713,0.11092342,0.003769508,2169991,2,2
0.1189822,0.75680757,0.12421024,1933191,4,3
0.04201535,0.038228657,0.919756,3052460,4,4
0.96735,0.01646955,0.016180377,59301,3,2
0.9797593,0.011322819,0.008917832,11021,2,2
0.9641307,0.015301716,0.02056756,2955935,2,2
0.72870964,0.062013783,0.20927659,1972572,2,2
0.98180825,0.012411153,0.005780544,3052465,3,2
0.9932081,0.00346013,0.0033317073,3052401,2,2
0.3236757,0.030485354,0.6458389,1821750,4,4
0.94949263,0.038174085,0.012333262,3052342,2,2
0.9867373,0.009059724,0.004202962,3052610,2,2
0.95294,0.03878876,0.008271174,3052299,4,2
0.80582815,0.10962638,0.084545515,147712,2,2
0.9207659,0.06278461,0.016449528,694003,3,2
0.27406624,0.008497912,0.71743584,290028,4,4
0.06771435,0.02173131,0.9105544,312185,4,4
0.9920258,0.0035306301,0.0044436045,11024,2,2
0.92035854,0.036902007,0.042739473,3052310,2,2
0.007078996,0.008465587,0.98445547,3046277,4,4
0.83179003,0.143652,0.024558032,1987017,2,2
0.95581937,0.01660485,0.027575837,1972577,3,2
0.06027573,0.014694425,0.9250298,3052413,2,4
0.9213414,0.03734252,0.04131604,3052619,2,2
0.14431617,0.008339379,0.8473445,1972579,4,4
0.72618777,0.014311578,0.25950065,3052302,2,2
0.98402786,0.005200354,0.010771797,60877,2,2
0.37267137,0.6181693,0.009159316,3052325,2,3
0.842958,0.09433749,0.062704496,693997,3,2
