prob_0,prob_1,prob_2,taxid,true,pred
0.9881869,0.0051970715,0.006615961,59301,2,2
0.98215437,0.016504195,0.0013414609,1714619,2,2
0.25417814,0.014793231,0.7310286,338079,4,4
0.9938486,0.0035890501,0.0025623138,12092,2,2
0.8471947,0.008848309,0.14395703,3052307,4,2
0.015662087,0.0074843545,0.97685355,1972576,4,4
0.9963057,0.001987741,0.001706594,35612,3,2
0.8979086,0.09807422,0.0040171277,28875,2,2
0.96654594,0.02619161,0.007262439,2003650,2,2
0.9204542,0.0788025,0.00074331264,693997,2,2
0.81473833,0.17515363,0.010108006,3052501,3,2
0.66557187,0.3222203,0.012207825,3052317,2,2
0.021078728,0.06308664,0.9158346,3052314,4,4
0.95503825,0.0345765,0.010385226,60875,2,2
0.82882303,0.1502151,0.020961862,3048459,2,2
0.32630724,0.0018459766,0.67184675,12064,4,4
0.075946845,0.020931967,0.90312123,1972575,2,4
0.6257068,0.239739,0.13455422,3052426,3,2
0.89429075,0.004471984,0.10123726,38767,4,2
0.26769772,0.015782641,0.71651965,11709,4,4
0.98259765,0.008837106,0.008565257,12538,2,2
0.1719612,0.116224445,0.7118144,3052496,2,4
0.02011106,0.009295397,0.9705935,72149,4,4
0.8662171,0.01626285,0.117520116,3052428,2,2
0.9789702,0.012824314,0.008205479,1330491,3,2
0.13904202,0.2110805,0.6498775,3052676,2,4
0.9886362,0.008778341,0.0025854218,11039,2,2
0.0127736125,0.05411469,0.9331117,2169991,4,4
0.98193824,0.009765212,0.008296525,3047817,2,2
0.9693285,0.024662318,0.0060091135,3048440,2,2
0.37087235,0.5717319,0.05739573,12475,2,3
0.88492656,0.10565348,0.009419985,3052230,3,2
