prob_0,prob_1,prob_2,taxid,true,pred
0.70050013,0.047389437,0.25211042,3052498,2,2
0.9609644,0.012492455,0.026543174,147711,2,2
0.03632678,0.0036659865,0.9600073,11318,4,4
0.90971524,0.06939821,0.020886531,11034,2,2
0.032893345,0.0509942,0.9161124,2846071,4,4
0.099832125,0.012058711,0.8881091,3048447,4,4
0.9937277,0.0044340603,0.0018381885,3052560,3,2
0.9949031,0.003597355,0.0014995842,138950,2,2
0.098419115,0.51427174,0.38730913,3049954,2,3
0.98684096,0.012214766,0.00094425486,3052345,2,2
0.99338937,0.0024772498,0.004133369,3052537,3,2
0.8301523,0.15850462,0.011343151,1821750,2,2
0.28478202,0.09798787,0.61723006,2951619,4,4
0.67970943,0.27530447,0.04498609,147712,2,2
0.21366346,0.029683046,0.7566535,11033,2,4
0.07883247,0.010212126,0.9109554,1933191,4,4
0.01662284,0.5965985,0.38677868,48543,2,3
0.80514365,0.14555861,0.04929777,3052456,3,2
0.46770018,0.10992197,0.42237782,3052310,4,2
0.80600744,0.050464626,0.14352791,3052307,4,2
0.93965894,0.0370081,0.023332914,338478,2,2
0.9232721,0.072048835,0.0046790843,3052223,2,2
0.007101914,0.012358549,0.98053956,2169991,4,4
0.9956807,0.00037825937,0.0039409837,3052465,2,2
0.9437322,0.03998562,0.016282205,3049952,3,2
0.89393544,0.10145561,0.004608979,3052602,2,2
0.99403906,0.005402512,0.0005584299,1987018,2,2
0.14915004,0.25187677,0.59897316,3052514,4,4
0.95805776,0.02835924,0.013582959,77763,2,2
0.7509077,0.012367193,0.23672506,11036,2,2
0.58375615,0.008809673,0.40743417,3048287,2,2
0.03316496,0.9255534,0.041281622,1933189,3,3
