prob_0,prob_1,prob_2,taxid,true,pred
0.89124924,0.10371005,0.0050407234,3052381,2,2
0.9859546,0.010248883,0.0037965903,3047395,2,2
0.088465795,0.01064921,0.90088505,3052396,4,4
0.8964436,0.023769263,0.07978717,3048443,2,2
0.038900785,0.1251163,0.8359829,40058,4,4
0.017832046,0.000763425,0.9814045,3052470,4,4
0.14659776,0.85135055,0.00205168,3052459,3,3
0.6931295,0.06307234,0.24379812,3052458,2,2
0.9936557,0.0025342084,0.0038101482,693997,2,2
0.97976035,0.008431897,0.011807756,12538,2,2
0.9773158,0.010879391,0.0118049,3052640,3,2
0.96958053,0.015770273,0.014649201,3047837,2,2
0.0063917674,0.009253154,0.9843551,1933191,4,4
0.99350363,0.005876134,0.0006202682,11292,2,2
0.7278278,0.2153415,0.056830782,3052299,2,2
0.92279285,0.07528115,0.0019259333,3052431,4,2
0.9522935,0.029711893,0.017994525,2955935,2,2
0.99006325,0.0073291133,0.0026076122,1239572,3,2
0.38793477,0.56591743,0.046147756,694009,4,3
0.018233102,0.001413664,0.98035324,59302,4,4
0.4997084,0.03165357,0.46863797,3048459,2,2
0.965168,0.004908054,0.029923927,11137,2,2
0.525445,0.013117721,0.4614373,3048233,4,2
0.98915124,0.008508135,0.0023406197,3047385,2,2
0.96097213,0.036659095,0.002368755,28876,3,2
0.99339503,0.0056232796,0.000981662,2951619,2,2
0.9680609,0.0047490005,0.027190074,11036,2,2
0.03351311,0.013963213,0.95252365,277944,4,4
0.7993532,0.18455042,0.016096378,2951618,2,2
0.05832663,0.0015921168,0.94008124,1678143,2,4
0.9747487,0.023107778,0.0021436026,147711,2,2
0.90837824,0.07188876,0.01973297,3052493,3,2
