prob_0,prob_1,prob_2,taxid,true,pred
0.99365,0.003953309,0.0023966748,77763,2,2
0.029073544,0.9616399,0.009286507,11292,2,3
0.5760141,0.022487722,0.4014982,3052460,4,2
0.99562764,0.0023790612,0.0019932406,2955935,2,2
0.0062783766,0.0056400057,0.9880816,3052684,4,4
0.008476307,0.008727348,0.9827963,3048148,4,4
0.3031886,0.14125457,0.55555683,2748762,3,4
0.9895047,0.0069173356,0.003578028,3052396,2,2
0.035797916,0.004694426,0.95950764,37124,2,4
0.99503857,0.0024667527,0.0024947105,1987017,2,2
0.978118,0.009983069,0.011898984,3052602,3,2
0.4621716,0.107866906,0.42996147,3047395,2,2
0.0124485595,0.04801877,0.93953264,72149,4,4
0.79704356,0.005528483,0.19742794,3052560,2,2
0.92420125,0.07224494,0.0035537977,3052389,2,2
0.22868961,0.5621907,0.20911972,3052300,4,3
0.8880996,0.009896172,0.102004185,3052426,2,2
0.9171246,0.053689968,0.029185371,138949,3,2
0.14628735,0.3416271,0.51208556,3048225,4,4
0.055416334,0.004747881,0.93983585,90961,4,4
0.8097214,0.17070825,0.019570304,3052307,2,2
0.9764525,0.020510212,0.0030372285,11569,2,2
0.08564274,0.0035667187,0.91079056,38767,4,4
0.98767495,0.0051310514,0.007193942,2951619,2,2
0.9836473,0.013891832,0.0024608236,67605,3,2
0.9891511,0.0061365357,0.0047123493,48543,2,2
0.7891295,0.005521261,0.20534927,2003649,2,2
0.92405355,0.05280186,0.023144603,3052468,4,2
0.32411426,0.0036676216,0.67221814,60877,2,4
0.8539428,0.095439,0.050618205,332097,2,2
0.829711,0.13268217,0.03760685,3048170,2,2
0.015185446,0.005481947,0.9793326,2955291,3,4
