prob_0,prob_1,prob_2,taxid,true,pred
0.98492855,0.009977411,0.0050940723,1335626,2,2
0.9872246,0.00504694,0.0077284956,2003650,2,2
0.7976497,0.009412118,0.1929382,11021,4,2
0.1839403,0.018748756,0.79731095,3052331,2,4
0.4759561,0.01947149,0.5045724,3052640,4,4
0.32786855,0.004600883,0.66753054,48543,4,4
0.98227423,0.0064108386,0.0113149015,2083199,3,2
0.9986487,0.0006671074,0.00068425696,3052317,2,2
0.983554,0.007409411,0.009036601,3052556,2,2
0.17309394,0.8087676,0.0181384,204269,2,3
0.9225649,0.026587587,0.050847497,11642,3,2
0.9941239,0.0040389597,0.0018372053,3048225,2,2
0.049881596,0.015483871,0.9346345,3047384,4,4
0.9169492,0.02303448,0.060016286,3052325,2,2
0.9857777,0.001235045,0.012987296,35612,2,2
0.97806567,0.012226881,0.009707449,3052560,4,2
0.76526076,0.22839479,0.0063444097,37124,2,2
0.9919829,0.006316579,0.0017005706,12064,3,2
0.1252306,0.77028453,0.104484856,3052537,4,3
0.015912121,0.00039807876,0.98368984,1803957,4,4
0.6534572,0.11056651,0.23597626,11983,2,2
0.9977508,0.0007235841,0.0015256038,12475,2,2
0.8416103,0.012512719,0.14587697,3052345,4,2
0.9658767,0.0058351285,0.028288156,3052493,2,2
0.049509507,0.94644845,0.004042094,3052496,3,3
0.42702144,0.5066883,0.06629026,1980456,2,3
0.97320694,0.019187966,0.0076050246,147712,2,2
0.040189076,0.023919176,0.9358917,2748762,4,4
0.652357,0.041922048,0.305721,3052401,2,2
0.96239686,0.0014172277,0.036185972,3052429,2,2
0.9486171,0.015994744,0.03538807,1803956,2,2
0.32972813,0.2393977,0.4308742,59304,3,4
