prob_0,prob_1,prob_2,taxid,true,pred
0.57428217,0.009238241,0.41647956,11723,2,2
0.011048559,0.09423188,0.8947196,312185,2,4
0.7296913,0.06942566,0.20088306,1330491,4,2
0.93697786,0.04973979,0.013282399,3048168,2,2
0.1930859,0.012565318,0.7943488,194441,4,4
0.47696328,0.36491117,0.1581256,3052468,4,2
0.12603953,0.06984675,0.8041137,3052619,3,4
0.9958949,0.001001094,0.0031039845,3047384,2,2
0.9919844,0.0033169247,0.004698659,3052429,2,2
0.9855783,0.0013052028,0.013116421,3052463,2,2
0.7922125,0.15971792,0.048069593,47000,3,2
0.99432474,0.000822549,0.004852671,1987017,2,2
0.33378604,0.035333235,0.6308807,2846071,4,4
0.98017603,0.003728238,0.016095717,1803957,2,2
0.9033248,0.003205453,0.09346977,1239573,2,2
0.12940837,0.025420975,0.8451707,3047395,4,4
0.9720286,0.008824395,0.01914695,3052501,2,2
0.9901329,0.0052352534,0.0046318825,1678143,3,2
0.02824236,0.15682994,0.8149277,3052676,4,4
0.24018618,0.756611,0.0032028675,694003,4,3
0.9873525,0.0060080993,0.006639466,28875,2,2
0.9957585,0.0019767068,0.0022647798,3052602,2,2
0.058094844,0.0057899323,0.9361152,37124,4,4
0.7084245,0.017785177,0.27379033,3052466,2,2
0.982723,0.006676512,0.010600444,3052684,3,2
0.99178445,0.002475513,0.0057400786,11676,2,2
0.85962903,0.09786617,0.042504832,3052396,2,2
0.89439017,0.0013408836,0.104268976,1972578,4,2
0.9723548,0.026834406,0.00081073894,11034,2,2
0.9819833,0.0036483658,0.014368323,1348384,2,2
0.9957865,0.0015864914,0.002627005,3052384,2,2
0.9808319,0.018447656,0.00072039256,1987018,3,2
