prob_0,prob_1,prob_2,taxid,true,pred
0.75068474,0.16679762,0.082517646,3048447,2,2
0.9945391,0.0038350227,0.0016259218,35612,2,2
0.050072994,0.2978588,0.6520682,1239565,4,4
0.89804673,0.023505386,0.07844783,3048440,2,2
0.91310906,0.08168827,0.0052025993,3052342,4,2
0.026591267,0.0018817319,0.971527,3052496,4,4
0.83038664,0.028088402,0.14152503,138951,3,2
0.9988507,0.00073277764,0.0004164633,3052602,2,2
0.99345934,0.0042365324,0.0023040639,12475,2,2
0.9944891,0.001055283,0.0044556456,138949,2,2
0.99143827,0.0065864576,0.0019751913,3052477,3,2
0.21363108,0.01302437,0.7733445,693997,2,4
0.014751199,0.05462991,0.9306189,60876,4,4
0.9914097,0.0052482816,0.0033420292,3052459,2,2
0.9654741,0.0081538865,0.026371973,3047385,2,2
0.024925541,0.0023857502,0.9726887,3052461,4,4
0.8905924,0.06458457,0.044823047,3052684,2,2
0.74330455,0.20880246,0.047892977,3052561,3,2
0.083890684,0.0045761582,0.9115331,1335626,4,4
0.0042725797,0.01517169,0.9805557,3052303,4,4
0.98889405,0.010434601,0.00067141163,3052560,2,2
0.98517644,0.003800313,0.011023229,1987017,2,2
0.01037507,0.006414508,0.98321044,59302,4,4
0.9231988,0.0020118903,0.07478934,1933191,2,2
0.9910024,0.0042963983,0.00470122,2955935,3,2
0.9889064,0.0058980617,0.0051955017,290028,2,2
0.961006,0.029450065,0.009543907,3048158,2,2
0.034154892,0.0092470115,0.95659816,3052401,4,4
0.99355894,0.0013092594,0.005131818,694009,2,2
0.98148614,0.015435202,0.0030786141,3052556,2,2
0.9940697,0.0020612623,0.0038690749,3052458,2,2
0.9935174,0.0027334054,0.0037491822,3052474,3,2
