prob_0,prob_1,prob_2,taxid,true,pred
0.98776454,0.008082468,0.004152956,11020,2,2
0.26380405,0.03643541,0.69976056,1239565,2,4
0.032215346,0.0010558122,0.96672887,3048215,4,4
0.9956874,0.0008230763,0.0034895046,2951618,2,2
0.65883875,0.33182484,0.0093364455,2748762,4,2
0.07810076,0.008656826,0.9132424,59302,4,4
0.90019774,0.09055843,0.009243796,3052684,3,2
0.97226185,0.024210189,0.0035280064,3052299,2,2
0.95413274,0.007609788,0.03825752,3052389,2,2
0.968054,0.018732894,0.013213129,1933189,2,2
0.9620116,0.008253049,0.02973536,60875,3,2
0.90158504,0.07111508,0.027299857,3052501,2,2
0.8310979,0.041672662,0.12722942,11983,4,2
0.940421,0.05028245,0.009296544,3052556,2,2
0.63091815,0.04333606,0.3257458,3052514,2,2
0.73986214,0.0065871975,0.25355062,38767,4,2
0.98181975,0.011600581,0.006579705,36427,2,2
0.9604662,0.02637466,0.013159152,3047837,3,2
0.62757444,0.05663488,0.31579065,118027,4,2
0.13856713,0.5658234,0.29560947,3048440,4,3
0.9606403,0.014694621,0.02466509,3052560,2,2
0.9461079,0.028663838,0.025228208,3052397,2,2
0.6345098,0.20903964,0.15645057,332097,4,2
0.99693847,0.0019915905,0.0010699081,290028,2,2
0.9894258,0.008206555,0.0023677212,72149,3,2
0.82375133,0.15807635,0.018172398,3047375,2,2
0.83511275,0.011094323,0.15379298,138948,2,2
0.17381747,0.0077370675,0.8184455,11709,4,4
0.5402051,0.26606062,0.19373427,3048447,2,2
0.39928448,0.5623449,0.03837062,3052317,2,3
0.80393726,0.02113802,0.17492472,40058,2,2
0.9868896,0.0052241343,0.007886304,3052390,3,2
