prob_0,prob_1,prob_2,taxid,true,pred
0.011256966,0.97493976,0.0138032185,3052466,2,3
0.9633928,0.024198623,0.012408538,3052223,2,2
0.25724477,0.0072405967,0.7355146,2083198,4,4
0.91775775,0.06720034,0.015041848,3047385,2,2
0.28013867,0.0146318255,0.70522946,2003652,4,4
0.20658694,0.020286024,0.7731271,3052444,4,4
0.9392278,0.040171653,0.02060051,2003649,3,2
0.79914474,0.19074884,0.01010638,138950,2,2
0.77749187,0.029172236,0.19333586,2003650,2,2
0.8901027,0.04259425,0.067303106,35612,2,2
0.88249534,0.004689287,0.11281535,3052561,3,2
0.98998195,0.007264265,0.0027537458,2169701,2,2
0.006688164,0.07984406,0.9134678,3052464,4,4
0.968152,0.020131918,0.011716114,3052676,2,2
0.9981919,0.0008548061,0.0009533337,1972573,2,2
0.16435091,0.0018638945,0.83378524,11569,4,4
0.9843172,0.00806482,0.007617995,3048360,2,2
0.950818,0.006096195,0.04308583,11137,3,2
0.84173024,0.009028854,0.14924091,1348384,4,2
0.34627482,0.05435611,0.5993691,1821749,4,4
0.99604106,0.0016158555,0.002343026,3048158,2,2
0.82872707,0.1561342,0.015138737,3047395,2,2
0.33968633,0.10414057,0.55617315,3052307,4,4
0.9907706,0.0042792247,0.004950174,1821750,2,2
0.99581295,0.0026542959,0.0015327064,2003651,3,2
0.9106136,0.08657683,0.002809544,3052498,2,2
0.9748027,0.016601874,0.008595493,11039,2,2
0.29717398,0.06846244,0.63436353,3052342,4,4
0.41605246,0.39561245,0.18833508,2846071,2,2
0.20578973,0.06358072,0.73062956,3048300,2,4
0.93446136,0.028107047,0.03743163,3052514,2,2
0.9943698,0.0042837476,0.0013464455,338478,3,2
