prob_0,prob_1,prob_2,taxid,true,pred
0.8524056,0.11975461,0.027839767,3048175,2,2
0.9660088,0.02395318,0.010037978,2955291,2,2
0.144455,0.00410855,0.85143644,3052345,4,4
0.99175584,0.0046095247,0.0036346158,3052489,2,2
0.14468768,0.85100716,0.004305141,3052461,4,3
0.4910987,0.0315329,0.4773684,77763,4,2
0.9930615,0.0049830037,0.0019555378,3052325,3,2
0.9852587,0.010465388,0.004275907,3052426,2,2
0.98845196,0.009993226,0.0015548462,3047375,2,2
0.3008347,0.037258364,0.66190696,59300,2,4
0.6023466,0.3703901,0.027263349,3048158,3,2
0.9983627,0.00057524827,0.0010620113,1897087,2,2
0.6816367,0.27496022,0.043403104,3052299,4,2
0.9948191,0.0022335248,0.0029473363,138950,2,2
0.1462873,0.85266787,0.001044817,3052381,2,3
0.18261455,0.13474071,0.6826447,2951619,4,4
0.96863294,0.024615293,0.0067517725,338079,2,2
0.9417751,0.007858513,0.05036641,3052317,3,2
0.01941253,0.02348198,0.95710546,463676,4,4
0.013825983,0.03904043,0.9471336,1821750,4,4
0.9514219,0.04282592,0.005752138,1987018,2,2
0.9932793,0.0023439813,0.0043767514,3052456,2,2
0.050617762,0.0019725694,0.9474097,48543,4,4
0.9968251,0.0012442982,0.0019306282,11292,2,2
0.89207625,0.013686181,0.094237596,1239572,3,2
0.94915265,0.019938806,0.030908545,11024,2,2
0.9847712,0.014063983,0.0011648338,3049953,2,2
0.024938492,0.0057376144,0.9693238,290028,4,4
0.9558613,0.019710716,0.024428017,11029,2,2
0.17890371,0.17262906,0.64846724,3052619,2,4
0.9737723,0.0047258423,0.021501893,3052561,2,2
0.9928784,0.0041624415,0.0029591243,3046277,3,2
