prob_0,prob_1,prob_2,taxid,true,pred
0.88279456,0.10917725,0.00802816,3047384,2,2
0.98752916,0.0032603692,0.009210482,3052401,2,2
0.010064435,0.0043650214,0.98557055,12092,4,4
0.9968742,0.0014253786,0.0017003383,3052505,2,2
0.053403202,0.016007902,0.93058884,3052396,4,4
0.7243772,0.14944345,0.12617932,3052499,4,2
0.9799785,0.0143443495,0.0056771426,2003649,3,2
0.97951347,0.0039938386,0.01649268,3052302,2,2
0.92212194,0.065513104,0.012364964,3052418,2,2
0.98122877,0.014652466,0.004118741,3052560,2,2
0.9957022,0.0017776203,0.0025201885,3047395,3,2
0.7953089,0.022121102,0.18257,37124,2,2
0.890989,0.0098692365,0.09914177,38767,4,2
0.9284656,0.06464172,0.006892654,1972574,2,2
0.9932467,0.004818125,0.0019352183,36427,2,2
0.18989292,0.035689063,0.774418,1972573,4,4
0.05039744,0.00865446,0.9409481,11676,2,4
0.32704756,0.59554815,0.07740425,138948,3,3
0.0040310873,0.0018440144,0.99412495,1714619,4,4
0.078551196,0.4611293,0.46031952,3048170,4,3
0.9762537,0.004894294,0.01885204,1348384,2,2
0.9955728,0.002504031,0.0019231489,249583,2,2
0.5277337,0.18683647,0.28542984,11983,4,2
0.027833011,0.0055309124,0.96663606,2083199,2,4
0.18828847,0.788229,0.023482569,3052474,3,3
0.9741233,0.023427255,0.0024495188,3048300,2,2
0.8003223,0.18836226,0.0113154305,3051375,2,2
0.20857951,0.7805341,0.010886414,118027,4,3
0.9920799,0.001819062,0.0061010923,3052676,2,2
0.8900023,0.050053008,0.059944697,3052458,2,2
0.98896164,0.010265284,0.00077302346,3048175,2,2
0.73789495,0.24104644,0.02105862,11709,3,2
