prob_0,prob_1,prob_2,taxid,true,pred
0.65486205,0.32280663,0.022331351,60877,2,2
0.97794765,0.012041529,0.010010846,11020,2,2
0.65507966,0.05827816,0.28664222,11137,4,2
0.41955698,0.51305276,0.06739027,3052499,2,3
0.017340774,0.021309845,0.9613494,3052602,4,4
0.10297946,0.0061348155,0.8908858,3052299,4,4
0.9201306,0.06281738,0.017052008,3052461,3,2
0.9182345,0.07283094,0.00893453,147711,2,2
0.5089887,0.006394354,0.48461694,3052464,2,2
0.23086792,0.05563747,0.7134946,36427,2,4
0.19143552,0.07336576,0.73519874,2003652,3,4
0.9519813,0.0326941,0.015324541,1972579,2,2
0.15747257,0.004615215,0.8379122,3052560,4,4
0.950475,0.042433,0.0070920573,3052474,2,2
0.70560634,0.20802423,0.08636944,693997,2,2
0.9267424,0.010532263,0.06272538,1972575,4,2
0.9339968,0.047207993,0.018795272,1987018,2,2
0.9923765,0.0037497764,0.0038736914,3052561,3,2
0.078326605,0.006353139,0.9153202,11033,4,4
0.030642712,0.010384905,0.9589724,3052381,4,4
0.7029987,0.2357443,0.06125699,1987017,2,2
0.041143492,0.95009464,0.008761889,3052401,2,3
0.121381275,0.6333617,0.245257,3052456,4,3
0.961954,0.019976797,0.018069284,3048448,2,2
0.006342751,0.0025327755,0.99112445,138948,3,4
0.73911303,0.17914608,0.08174083,3052789,2,2
0.9807662,0.015367227,0.0038665715,67605,2,2
0.82006466,0.16548154,0.014453764,40053,4,2
0.8782968,0.10955655,0.012146663,1972577,2,2
0.8177509,0.048814073,0.13343506,11723,2,2
0.98290366,0.001841113,0.015255199,1330524,2,2
0.079502285,0.016388288,0.9041095,3052459,3,4
