prob_0,prob_1,prob_2,taxid,true,pred
0.9174936,0.050791476,0.031714957,3046277,2,2
0.9873711,0.0105700325,0.0020588432,3051375,2,2
0.37628868,0.0153320385,0.6083793,3052640,4,4
0.48672414,0.064181924,0.44909397,60875,2,2
0.007548699,0.0018282598,0.99062306,2083198,4,4
0.005872889,0.011303186,0.98282397,3052468,4,4
0.65914947,0.33610532,0.004745242,3052444,3,2
0.8393669,0.14929754,0.011335566,1239573,2,2
0.77330303,0.20487952,0.021817418,3052307,2,2
0.96495426,0.01484084,0.02020488,47000,2,2
0.17291291,0.004129457,0.82295763,147711,3,4
0.8592789,0.13829914,0.0024219211,3052387,2,2
0.04722282,0.010598344,0.9421788,60877,4,4
0.98987246,0.0045419717,0.005585589,3052456,2,2
0.8416457,0.07097324,0.08738106,2169701,2,2
0.048616737,0.0038816654,0.9475016,3052556,4,4
0.59618926,0.0767974,0.3270133,3052303,2,2
0.86928904,0.034318935,0.09639203,2003650,3,2
0.73792136,0.0044452786,0.25763336,3052619,4,2
0.927634,0.0046992423,0.06766677,1972575,4,2
0.9918311,0.006763455,0.0014054095,1972578,2,2
0.9918156,0.0033905727,0.0047937473,3052558,2,2
0.6448147,0.017027166,0.3381581,12110,4,2
0.9874928,0.011614173,0.0008930591,3052462,2,2
0.9923482,0.0067760865,0.00087572035,59302,3,2
0.96814895,0.0077202027,0.0241308,3048459,2,2
0.9926968,0.0047035622,0.0025995637,3052518,2,2
0.57240224,0.0062298975,0.42136788,694009,4,2
0.97787106,0.018125413,0.004003507,3052459,2,2
0.9421861,0.011172145,0.04664177,2955291,2,2
0.98878163,0.0087432265,0.0024751031,1348384,2,2
0.26294476,0.0053534633,0.73170173,90961,3,4
