prob_0,prob_1,prob_2,taxid,true,pred
0.9582391,0.025750091,0.016010795,3048225,2,2
0.98989505,0.0011036701,0.009001345,1972579,2,2
0.0112110395,0.010285121,0.9785039,3052496,4,4
0.76675534,0.0291415,0.20410316,3052381,2,2
0.9824333,0.006782879,0.010783777,3052384,4,2
0.28514892,0.14987373,0.5649774,3049954,4,4
0.9811999,0.0023929537,0.016407108,118027,3,2
0.7223578,0.0682107,0.20943153,138948,2,2
0.8335053,0.036869887,0.12962486,77763,2,2
0.81324047,0.1564944,0.030265179,3052602,2,2
0.0061859074,0.98151165,0.012302504,1821750,3,3
0.98844004,0.008016212,0.0035437066,3048447,2,2
0.5359037,0.030759498,0.43333676,147711,4,2
0.95699835,0.04111477,0.0018869283,3052499,2,2
0.9940895,0.0043824883,0.0015280035,1348384,2,2
0.024329245,0.0019069578,0.9737638,1933190,4,4
0.99442935,0.0019604194,0.0036102242,1678143,2,2
0.642851,0.14431323,0.21283576,3052387,3,2
0.0896495,0.005022587,0.9053279,204269,4,4
0.15281999,0.34334472,0.5038353,3052331,4,4
0.9617484,0.026015058,0.0122365495,11024,2,2
0.7687642,0.027870754,0.20336501,95342,2,2
0.070309706,0.0022756658,0.9274146,693997,4,4
0.41227558,0.003113447,0.584611,277944,2,4
0.9523133,0.017980378,0.02970634,3048360,3,2
0.0027944576,0.9789027,0.018302808,2955291,2,3
0.7442711,0.0731713,0.18255761,2083198,2,2
0.9748103,0.00759565,0.01759408,3052325,4,2
0.3498396,0.011947935,0.63821244,3052474,2,4
0.9615872,0.03459382,0.003818952,194440,2,2
0.99373794,0.0028873014,0.0033748087,3052444,2,2
0.9983498,0.0010765968,0.0005736313,3048448,3,2
