prob_0,prob_1,prob_2,taxid,true,pred
0.4609385,0.049719207,0.4893423,3048225,2,4
0.86307025,0.0853232,0.05160656,72149,2,2
0.7718829,0.012041971,0.21607511,2169701,4,2
0.7642583,0.22864375,0.0070978845,204269,2,2
0.024632365,0.023344913,0.9520227,40057,4,4
0.03489983,0.0015102274,0.9635899,3052310,4,4
0.012345123,0.027713632,0.95994127,3052561,3,4
0.977141,0.009460277,0.013398761,1821749,2,2
0.9963481,0.00248371,0.0011682892,1335626,2,2
0.95270395,0.017936371,0.029359715,12064,2,2
0.21502027,0.011261919,0.77371776,90961,3,4
0.9910047,0.0061182603,0.0028770268,3052477,2,2
0.05626593,0.0054581845,0.93827593,3052223,4,4
0.9906769,0.006036097,0.0032870125,147712,2,2
0.8430142,0.045150563,0.11183524,38767,2,2
0.03656486,0.0053083343,0.9581268,2951618,4,4
0.50062305,0.18806688,0.31131008,3052505,2,2
0.97891736,0.0148466285,0.006236067,3052462,3,2
0.019263303,0.0022262712,0.9785104,3052466,4,4
0.6465732,0.07702383,0.27640298,3052464,4,2
0.9379559,0.0579311,0.004113002,11021,2,2
0.96069705,0.027789228,0.011513641,3052463,2,2
0.4870253,0.012977857,0.49999684,138951,4,4
0.6444815,0.01667669,0.3388418,3052557,2,2
0.19615674,0.7669655,0.036877736,3048168,3,3
0.9203019,0.012420646,0.0672775,3052401,2,2
0.99161875,0.007819167,0.0005620233,59300,2,2
0.7832639,0.009232326,0.2075037,2003652,4,2
0.80154973,0.037176687,0.16127357,11033,2,2
0.42114866,0.5692787,0.009572604,1972576,2,3
0.30751428,0.06666352,0.62582225,194443,2,4
0.97721636,0.011766364,0.011017236,28876,3,2
