prob_0,prob_1,prob_2,taxid,true,pred
0.9972638,0.0017766258,0.0009595975,1714619,2,2
0.9577454,0.024809893,0.017444808,3052498,2,2
0.18293145,0.008201614,0.80886686,3048360,4,4
0.98536843,0.01352548,0.0011060926,3052440,2,2
0.021877153,0.040026095,0.9380967,3048443,4,4
0.20455837,0.012209678,0.783232,118027,4,4
0.42997798,0.53107536,0.038946602,3048233,3,3
0.8137233,0.12182565,0.06445103,12110,2,2
0.99012893,0.0060102167,0.00386089,12064,2,2
0.31792885,0.55413395,0.12793721,3049954,2,3
0.617602,0.27462122,0.10777678,3052310,3,2
0.06373738,0.07078813,0.86547446,3052428,2,4
0.010679097,0.015282366,0.97403854,3052396,4,4
0.9842265,0.012498765,0.0032747593,11033,2,2
0.6790342,0.19622503,0.12474082,3052300,2,2
0.5983736,0.11459259,0.28703383,3052390,4,2
0.9231165,0.051903926,0.024979535,3052493,2,2
0.032768365,0.9649514,0.0022802276,1972574,3,3
0.65254086,0.1023247,0.24513446,3048158,4,2
0.906337,0.04836377,0.045299176,138948,4,2
0.64825505,0.34971607,0.0020288944,47000,2,2
0.85891414,0.11173543,0.029350482,3047817,2,2
0.11170686,0.030519083,0.857774,1972573,4,4
0.02612743,0.96899205,0.0048804875,3052462,2,3
0.99626935,0.0027110348,0.0010195718,3048459,3,2
0.6971295,0.15703794,0.14583255,194441,2,2
0.85432154,0.11240342,0.03327508,3049952,2,2
0.016808249,0.01145309,0.9717387,60877,4,4
0.005435446,0.024292365,0.97027224,3052789,2,4
0.9109048,0.054255463,0.034839682,2003650,2,2
0.99449617,0.004037841,0.0014660258,3052345,2,2
0.9968141,0.0019771336,0.0012087859,72149,3,2
