prob_0,prob_1,prob_2,taxid,true,pred
0.11600334,0.0037406273,0.880256,1714619,2,4
0.99347335,0.0038011607,0.0027254105,12092,2,2
0.047699295,0.009659036,0.9426417,3052456,4,4
0.8514345,0.098313615,0.050251853,1972577,2,2
0.23297665,0.5117011,0.25532225,3052514,4,3
0.5245971,0.10867722,0.36672568,1972573,4,2
0.8518663,0.06572365,0.082410015,3047384,3,2
0.98085976,0.0046212943,0.014518913,147712,2,2
0.9547012,0.010166027,0.035132766,118027,2,2
0.973899,0.0083345305,0.017766481,3052307,2,2
0.9690642,0.013853338,0.01708246,90961,3,2
0.92312604,0.074121535,0.0027523835,2951619,2,2
0.6852913,0.01826322,0.2964455,3052431,4,2
0.84186286,0.1484401,0.009696992,3052466,2,2
0.9959235,0.0018901495,0.0021863196,3052390,2,2
0.014266185,0.024604758,0.961129,1821749,4,4
0.076786496,0.034120336,0.88909316,3052610,2,4
0.9652471,0.01484312,0.01990983,11709,3,2
0.99199986,0.0051262705,0.0028738473,3052461,4,2
0.0059242113,0.003523487,0.9905523,67605,4,4
0.9158596,0.013220628,0.0709198,3052496,2,2
0.9571003,0.009409943,0.03348971,290028,2,2
0.038751133,0.025670206,0.9355787,3049952,4,4
0.9934551,0.004177896,0.002366991,3051375,2,2
0.4749813,0.045612972,0.4794058,40058,3,4
0.63379335,0.02089576,0.34531087,138950,2,2
0.9745769,0.016769817,0.008653297,138948,2,2
0.09036117,0.024663692,0.8849752,1335626,4,4
0.9760041,0.012795259,0.011200666,1933190,2,2
0.8757476,0.018964004,0.105288334,3048158,2,2
0.82545996,0.029269693,0.14527039,3052640,2,2
0.9903122,0.004945947,0.0047417963,3048215,3,2
