prob_0,prob_1,prob_2,taxid,true,pred
0.7925327,0.18594347,0.021523822,38767,2,2
0.94751203,0.041612852,0.010875178,2951618,2,2
0.03873835,0.07345714,0.8878045,3052314,4,4
0.14188682,0.01976825,0.838345,3048300,2,4
0.809978,0.03918238,0.15083963,3052503,4,2
0.37438664,0.011273525,0.6143398,194441,4,4
0.66003627,0.022189481,0.31777427,1330524,3,2
0.19065514,0.042711467,0.76663333,77763,2,4
0.54163885,0.041160326,0.41720083,3052387,2,2
0.98767996,0.0086594075,0.0036606577,1972572,2,2
0.9348979,0.017471073,0.047630977,3052493,3,2
0.78063476,0.13132992,0.0880353,3052461,2,2
0.8332561,0.013150373,0.1535935,95342,4,2
0.95557797,0.021538151,0.022883903,1239573,2,2
0.8647108,0.02602426,0.109264925,3052310,2,2
0.30875027,0.009957475,0.6812923,3051375,4,4
0.9775105,0.014286722,0.008202778,3052789,2,2
0.93973434,0.032958325,0.02730738,3052505,3,2
0.06975007,0.00369296,0.926557,11036,4,4
0.29092443,0.004183677,0.70489186,1821750,4,4
0.8606257,0.0926522,0.0467221,290028,2,2
0.68829566,0.014908712,0.29679564,3052602,2,2
0.7926843,0.017864864,0.18945077,3048448,4,2
0.018921988,0.9627734,0.018304564,11676,2,3
0.014683789,0.9766659,0.008650255,1972578,3,3
0.9764382,0.0055037066,0.018058099,1803956,2,2
0.430543,0.037500024,0.531957,1972573,2,4
0.3778049,0.3483064,0.27388868,3052537,4,2
0.8748982,0.024491303,0.10061053,3052230,2,2
0.6165591,0.3062773,0.07716365,2083199,2,2
0.9813229,0.006495321,0.012181847,3052619,2,2
0.9912157,0.004941827,0.0038425007,3052331,3,2
