prob_0,prob_1,prob_2,taxid,true,pred
0.9838361,0.010386862,0.0057770093,11983,2,2
0.81941205,0.16216825,0.01841974,3047395,2,2
0.69682735,0.088252194,0.21492045,11033,4,2
0.93244684,0.034740217,0.03281297,11036,2,2
0.96830094,0.015737886,0.015961157,1335626,4,2
0.09350778,0.093548544,0.8129437,11292,4,4
0.93156856,0.04878303,0.019648401,47000,3,2
0.9283155,0.03961669,0.032067835,3048459,2,2
0.585436,0.0175535,0.3970105,2083199,2,2
0.942679,0.0063916617,0.050929308,3052496,2,2
0.106346376,0.13928413,0.75436944,3048175,3,4
0.99057806,0.007638302,0.0017836295,3052462,2,2
0.10654729,0.03276889,0.8606838,90961,4,4
0.9864878,0.008200006,0.005312205,3052387,2,2
0.989806,0.0060104486,0.0041835867,3052610,2,2
0.015001903,0.005675301,0.9793228,1972573,4,4
0.8108268,0.055829734,0.1333435,11723,2,2
0.981167,0.013395079,0.0054379622,12064,3,2
0.30061677,0.07111883,0.62826437,28875,4,4
0.04206048,0.0016728392,0.95626676,3052230,4,4
0.9948737,0.002945666,0.0021806308,3048215,2,2
0.88987815,0.08700904,0.023112794,3052676,2,2
0.26225203,0.31018877,0.42755917,3052640,4,4
0.95968527,0.0365701,0.003744597,2955465,2,2
0.23003748,0.7543357,0.015626807,59302,3,3
0.9717752,0.026130464,0.0020943892,3052431,2,2
0.97978324,0.0054606083,0.014756155,37124,2,2
0.018641619,0.017559875,0.96379846,194441,4,4
0.99468625,0.0037209298,0.0015928537,59301,2,2
0.6811738,0.053231586,0.2655946,312185,2,2
0.8870406,0.10474142,0.008217961,59304,2,2
0.632342,0.19443877,0.17321926,11569,3,2
