prob_0,prob_1,prob_2,taxid,true,pred
0.4736106,0.20009397,0.32629547,28876,2,2
0.8953369,0.07356619,0.031096872,194441,2,2
0.057558957,0.010801803,0.9316392,194440,4,4
0.9551976,0.013252854,0.031549543,3052299,2,2
0.7124344,0.27804068,0.009524914,3048233,4,2
0.08947301,0.102466434,0.8080606,312185,4,4
0.98318845,0.0060955086,0.010716044,40057,3,2
0.96257687,0.022469113,0.014954077,1821750,2,2
0.8670522,0.045599222,0.08734851,138951,2,2
0.970189,0.010555237,0.019255748,12475,2,2
0.065232,0.9269385,0.007829491,3052460,3,3
0.9531766,0.041337218,0.0054861223,3052331,2,2
0.94451094,0.04504583,0.010443194,694003,4,2
0.6111297,0.32876483,0.06010548,3052431,2,2
0.7965584,0.19600314,0.0074385144,3052499,2,2
0.028377451,0.05847334,0.91314924,3052466,4,4
0.8232661,0.051570408,0.12516351,3052468,2,2
0.8459153,0.108449325,0.04563536,3052477,3,2
0.3695947,0.012067764,0.6183376,11034,4,4
0.24623895,0.09462221,0.6591388,3048287,4,4
0.8951252,0.100915186,0.003959594,3052619,2,2
0.99529004,0.0035300145,0.001179914,1933189,2,2
0.590463,0.0065592914,0.40297773,59301,4,2
0.9381534,0.040694576,0.021152038,3052465,2,2
0.04771372,0.9479224,0.004363848,3052458,3,3
0.08672356,0.8113586,0.10191788,277944,2,3
0.60966235,0.3397579,0.050579745,3048184,2,2
0.5103621,0.24405868,0.24557929,60876,4,2
0.99587494,0.0011373676,0.0029876903,3052489,2,2
0.92553806,0.068035,0.006426903,2748762,2,2
0.6574119,0.0568628,0.28572536,1239565,2,2
0.98071027,0.005583468,0.013706254,3052317,3,2
