prob_0,prob_1,prob_2,taxid,true,pred
0.20508373,0.060284805,0.7346315,338079,2,4
0.9792788,0.012029257,0.008691991,277944,2,2
0.012884141,0.00960253,0.9775134,693997,4,4
0.85976344,0.0032436796,0.13699284,3048148,2,2
0.023915403,0.0059319395,0.9701526,1239570,4,4
0.13550076,0.023154492,0.8413448,2951619,4,4
0.9163899,0.058112506,0.025497597,3052225,3,2
0.98364186,0.014409477,0.0019486911,3048168,2,2
0.99343586,0.0014637766,0.005100395,59301,2,2
0.9817545,0.017044714,0.0012008367,3052381,2,2
0.54718953,0.42681286,0.025997585,1972574,3,2
0.033178084,0.019586662,0.9472352,3052390,2,4
0.56528366,0.004396612,0.43031973,1972579,4,2
0.011817807,0.007548516,0.9806337,2955935,2,4
0.98636925,0.010592123,0.0030385614,11029,2,2
0.35769925,0.023338847,0.6189619,3052602,4,4
0.04140713,0.0144365765,0.94415635,3052396,2,4
0.120949276,0.87471277,0.004338024,312185,3,3
0.19652058,0.020268545,0.78321093,3049953,4,4
0.7563998,0.00923981,0.2343604,3048443,4,2
0.98185605,0.008370167,0.009773796,147712,2,2
0.9886474,0.002443536,0.008909115,1239573,2,2
0.3075271,0.34579313,0.34667975,694003,4,4
0.34745824,0.0052260635,0.6473157,11569,2,4
0.9451847,0.0029410534,0.051874276,59300,3,2
0.964716,0.023799416,0.011484623,3047817,2,2
0.9268925,0.0314736,0.04163386,2846071,2,2
0.88469505,0.10142102,0.013883904,3052456,4,2
0.97520286,0.011868585,0.012928582,3052428,2,2
0.0034852186,0.0024907307,0.9940241,3052458,2,4
0.9967506,0.0027361996,0.000513217,3052518,2,2
0.9948383,0.0016541485,0.0035075878,40057,3,2
