prob_0,prob_1,prob_2,taxid,true,pred
0.84827375,0.04199677,0.10972951,3052397,2,2
0.8776228,0.035031702,0.087345496,3049952,2,2
0.05664886,0.1980431,0.74530804,147711,4,4
0.88497347,0.06322547,0.051801056,1897087,2,2
0.01293197,0.011664971,0.9754031,3048170,4,4
0.23144418,0.31683117,0.45172465,3052230,4,4
0.870096,0.04439936,0.08550459,60877,3,2
0.9898192,0.004668962,0.005511769,3052474,2,2
0.9310958,0.024647765,0.04425641,36427,2,2
0.98818946,0.0059206975,0.00588983,3052501,2,2
0.4068644,0.021853823,0.5712818,3052310,3,4
0.89990324,0.019498194,0.080598556,3052401,2,2
0.71870875,0.02463496,0.25665635,3052389,4,2
0.9945952,0.0020619086,0.0033428604,3048443,2,2
0.9772274,0.017501423,0.005271203,138950,2,2
0.4091421,0.0487371,0.5421208,138949,4,4
0.9528658,0.018256055,0.028878208,1987017,2,2
0.96488655,0.018271692,0.01684179,312185,3,2
0.040169843,0.036528643,0.9233015,1972575,4,4
0.12544191,0.0026029448,0.87195516,3052465,4,4
0.90519786,0.020322016,0.07448014,3048447,2,2
0.99447966,0.002260155,0.0032601776,40057,2,2
0.699329,0.03397041,0.26670057,3052331,4,2
0.97817343,0.011509047,0.0103174895,2956252,2,2
0.16050275,0.040098056,0.7993992,3048175,3,4
0.81639093,0.15973213,0.023876928,3052505,2,2
0.76938194,0.03722752,0.19339058,1678143,2,2
0.34237182,0.0688644,0.5887638,1933189,4,4
0.96194214,0.0040826937,0.033975095,3052466,2,2
0.9929463,0.0040449277,0.0030087256,11983,2,2
0.4774088,0.11307654,0.4095147,3052381,2,2
0.91920954,0.03343407,0.047356386,3052225,3,2
