prob_0,prob_1,prob_2,taxid,true,pred
0.9355486,0.05978591,0.0046654977,2169991,2,2
0.81364584,0.11878081,0.06757336,1972576,2,2
0.26833993,0.6612927,0.07036737,3052468,4,3
0.56951475,0.38615578,0.044329513,3046277,2,2
0.014365656,0.0109890355,0.97464526,3052307,4,4
0.2661508,0.003010635,0.73083854,3052789,4,4
0.97960126,0.0128348265,0.007563858,194441,3,2
0.89655685,0.067743786,0.0356994,3052317,2,2
0.6289335,0.3492962,0.02177031,11024,2,2
0.9866108,0.008647716,0.004741432,3052464,2,2
0.98412746,0.012337838,0.003534678,3048184,3,2
0.91380817,0.058210947,0.027980918,1987017,2,2
0.037297327,0.011738296,0.9509644,3052431,4,4
0.160337,0.008670547,0.83099246,3052600,2,4
0.5412543,0.05510982,0.40363592,3052462,2,2
0.13577545,0.08117934,0.7830452,463676,4,4
0.8455548,0.055555906,0.09888931,3052300,2,2
0.99229056,0.0046809698,0.003028538,1987018,3,2
0.036384173,0.01846925,0.9451466,11033,4,4
0.058355175,0.02350718,0.91813767,3052418,4,4
0.90069795,0.025637325,0.07366467,59300,2,2
0.9810739,0.009612618,0.009313479,3052456,2,2
0.015844276,0.008443956,0.9757118,3052501,4,4
0.90509677,0.054742903,0.040160295,3047375,2,2
0.9331142,0.06432528,0.0025605587,338079,3,2
0.90146834,0.09440858,0.0041231466,3052474,2,2
0.93578315,0.048246395,0.015970422,36427,2,2
0.029317234,0.0031329975,0.96754974,3048287,4,4
0.54065114,0.009953907,0.44939494,28876,2,2
0.86341345,0.029286413,0.10730014,1821750,2,2
0.85125345,0.12947172,0.019274881,2846071,2,2
0.96041244,0.02164434,0.01794325,1714619,3,2
