prob_0,prob_1,prob_2,taxid,true,pred
0.45140058,0.23298126,0.31561813,48543,2,2
0.41710716,0.026625615,0.5562672,90961,2,4
0.09048752,0.051058747,0.8584537,3052640,4,4
0.96592414,0.0026315197,0.0314443,3048148,2,2
0.21590655,0.018816609,0.76527685,3052310,4,4
0.037170567,0.004839987,0.95798945,3047384,4,4
0.20090239,0.014788707,0.7843089,3048447,3,4
0.9407917,0.016789827,0.042418424,3046277,2,2
0.6633636,0.31658393,0.020052496,11709,2,2
0.9904578,0.003724512,0.005817694,3052444,2,2
0.7478432,0.0068349726,0.24532181,138951,3,2
0.8934621,0.059326857,0.047210984,3052225,2,2
0.49608847,0.33369893,0.17021261,3052789,4,2
0.9133128,0.038496796,0.04819039,3052429,2,2
0.9905009,0.004132264,0.0053668413,3048287,2,2
0.00547876,0.006845476,0.9876758,3052460,4,4
0.98319054,0.009787887,0.0070216083,2748762,2,2
0.8001869,0.049695276,0.15011787,3052464,3,2
0.4430726,0.06870793,0.4882195,2083198,4,4
0.42068237,0.10842974,0.47088784,11034,4,4
0.98561376,0.00931566,0.005070612,3049954,2,2
0.87222415,0.0085805645,0.11919529,3052470,2,2
0.3751709,0.5272472,0.09758193,204269,4,3
0.7093359,0.2718158,0.018848266,2955291,2,2
0.9889113,0.002676075,0.008412627,693997,3,2
0.98534936,0.011573561,0.0030770765,3052462,2,2
0.98696345,0.006682033,0.0063544605,3052302,2,2
0.08403323,0.08140233,0.83456445,3052396,4,4
0.9893801,0.005260881,0.0053589614,3047385,2,2
0.26041856,0.035113916,0.7044675,3052426,2,4
0.975267,0.0054726982,0.01926026,1239572,2,2
0.9748868,0.007638558,0.017474689,1821749,3,2
