prob_0,prob_1,prob_2,taxid,true,pred
0.99021345,0.003333276,0.0064532994,3047375,2,2
0.89890975,0.026764207,0.07432605,3052384,2,2
0.96348244,0.0048222793,0.031695295,3046277,4,2
0.9756554,0.017759314,0.0065852683,2083199,2,2
0.9417483,0.00503871,0.053212978,11709,4,2
0.058680456,0.283713,0.65760654,249583,4,4
0.986948,0.012365455,0.00068652304,28876,3,2
0.8187674,0.06139887,0.119833745,3052684,2,2
0.9315018,0.015890066,0.052608136,3047817,2,2
0.8695508,0.11319175,0.017257426,1239573,2,2
0.19109043,0.79850197,0.010407617,3052518,3,3
0.9760701,0.0037391565,0.020190796,11039,2,2
0.041374512,0.13861303,0.8200125,1987018,4,4
0.97576636,0.02105724,0.0031764137,194443,2,2
0.8996389,0.08563167,0.0147294225,3052600,2,2
0.040870316,0.012391138,0.94673854,3047385,4,4
0.9757227,0.012099587,0.012177716,3052480,2,2
0.06493466,0.013439232,0.92162615,3052331,3,4
0.21491407,0.026107097,0.7589788,11292,4,4
0.9588095,0.017259022,0.023931464,40057,4,2
0.9973315,0.00091718003,0.0017513371,11569,2,2
0.12871471,0.016045438,0.85523987,2003651,2,4
0.10811249,0.55105543,0.34083202,694009,4,3
0.99841034,0.0006543658,0.0009352325,3052496,2,2
0.98917913,0.0010060618,0.009814798,11642,3,2
0.98104995,0.0061888914,0.012761188,3052325,2,2
0.9989956,0.00027481324,0.0007295472,67605,2,2
0.19610111,0.009307573,0.7945913,3048440,4,4
0.9888902,0.0020071832,0.009102592,3052498,2,2
0.9892686,0.007388101,0.0033433074,11036,2,2
0.4890648,0.46922395,0.041711185,36427,2,2
0.33769947,0.0027383948,0.6595621,3052429,3,4
