prob_0,prob_1,prob_2,taxid,true,pred
0.97466964,0.021313936,0.004016471,11137,2,2
0.8513667,0.054088905,0.094544396,3052300,2,2
0.061022926,0.034710743,0.9042663,11033,4,4
0.98776406,0.007687609,0.0045483597,3049953,2,2
0.09444239,0.1032519,0.80230564,3052493,4,4
0.5367013,0.027821945,0.43547675,1972579,4,2
0.98878133,0.009486738,0.001731993,3052600,3,2
0.014982425,0.9775389,0.0074786996,138950,2,3
0.85401314,0.14127447,0.004712392,11020,2,2
0.8348993,0.06417584,0.100924835,11723,2,2
0.9864937,0.01188216,0.0016241304,12064,3,2
0.91100717,0.062994815,0.025997968,3049954,2,2
0.946864,0.045657877,0.0074781333,60876,4,2
0.8618554,0.12803917,0.010105422,3048360,2,2
0.89644617,0.069926925,0.03362695,147712,2,2
0.061614733,0.016738407,0.9216469,1972576,4,4
0.66554797,0.22121726,0.11323473,3052390,2,2
0.8397041,0.14718509,0.013110808,351073,3,2
0.042631388,0.007647969,0.9497206,11021,4,4
0.38593182,0.014818901,0.5992493,3052462,4,4
0.99029857,0.006348484,0.0033530083,11039,2,2
0.849543,0.029495398,0.12096162,3052505,2,2
0.9080157,0.025462141,0.06652217,3049952,4,2
0.9567871,0.025967214,0.017245736,3052514,2,2
0.9136327,0.06525214,0.021115184,3052314,3,2
0.9526531,0.042582627,0.004764258,3052307,2,2
0.9459117,0.02846973,0.025618574,12110,2,2
0.3159966,0.06493873,0.6190647,138949,4,4
0.38808325,0.39819193,0.21372482,3052466,2,3
0.94674176,0.030335313,0.022922963,60875,2,2
0.89421695,0.056735363,0.049047668,3047837,2,2
0.99089116,0.0051491437,0.0039596637,3052459,3,2
