accuracy,precision_macro,recall_macro,f1_macro,auc_macro
0.71875,0.6408730158730159,0.6037037037037037,0.6142533936651584,0.7250134192163178
0.6875,0.5044444444444445,0.5,0.4857881136950905,0.7045356951154053
0.71875,0.6640211640211641,0.6037037037037037,0.6109076109076109,0.798842113334867
0.65625,0.45555555555555555,0.5185185185185185,0.48493027440395853,0.7598650410244613
0.59375,0.5194444444444444,0.45555555555555555,0.46428571428571425,0.6073192239858907
0.71875,0.6463046757164405,0.6222222222222222,0.6043290043290043,0.8172916187408942
0.59375,0.7105263157894738,0.5111111111111111,0.5178035178035177,0.6848094471282877
0.6875,0.5882352941176471,0.6037037037037037,0.584920634920635,0.8074725864580937
0.6875,0.6439393939393939,0.5666666666666668,0.5805322128851541,0.6760716202745188
0.71875,0.6411764705882353,0.6518518518518519,0.6456140350877192,0.8206234184495055
0.71875,0.7318840579710145,0.6148148148148148,0.6490514905149052,0.8592094164557933
0.6875,0.6174242424242424,0.5481481481481482,0.5579831932773108,0.7817843723640824
0.6875,0.6166666666666667,0.5666666666666668,0.5689223057644109,0.7188674181427803
0.6875,0.6166666666666667,0.5666666666666668,0.5689223057644109,0.7521815811670884
0.625,0.5861111111111111,0.49259259259259264,0.5119047619047619,0.7048577563070316
0.71875,0.5016835016835017,0.5555555555555555,0.5259259259259259,0.7020703933747412
0.65625,0.616161616161616,0.5592592592592592,0.575925925925926,0.786277892799632
0.78125,0.5266955266955268,0.6296296296296297,0.5735042735042736,0.7813242849474734
0.65625,0.45,0.5,0.47368421052631576,0.7375584694425275
0.65625,0.47727272727272724,0.5,0.4852941176470588,0.7195805536385246
0.71875,0.6203703703703703,0.6037037037037037,0.6057504873294346,0.6541407867494824
0.65625,0.5595238095238095,0.5296296296296297,0.5388176638176638,0.7620772946859904
0.75,0.5380434782608695,0.5740740740740741,0.5509325681492109,0.7467180430948547
0.625,0.5507246376811594,0.46296296296296297,0.4819976771196284,0.6194348592899318
0.75,0.8974358974358975,0.5851851851851851,0.6219336219336219,0.7492561920098152
0.78125,0.5201288244766505,0.5925925925925926,0.5519421860885276,0.8068668046928916
0.75,0.7361111111111112,0.6037037037037036,0.6317460317460318,0.6666935050993023
0.625,0.5507246376811593,0.49259259259259264,0.5050135501355014,0.7252933057280884
0.65625,0.611111111111111,0.5111111111111111,0.526984126984127,0.8041561229967028
0.75,0.8131313131313131,0.6037037037037036,0.6166666666666667,0.7504179127367533
0.78125,0.8409090909090908,0.6703703703703704,0.7091036414565827,0.8192814968177288
0.71875,0.4911433172302737,0.5555555555555555,0.5194218608852755,0.7401848017790047
0.65625,0.6022727272727272,0.5296296296296297,0.5413165266106442,0.6808641975308642
0.65625,0.5857142857142857,0.5481481481481482,0.5622807017543859,0.5602292768959436
0.6875,0.6319444444444445,0.6333333333333333,0.6252723311546841,0.7685606931983743
0.6875,0.4541062801932367,0.5185185185185185,0.4823848238482385,0.6587033202975232
0.71875,0.49561403508771934,0.5925925925925926,0.5379665379665379,0.7281803542673108
0.6875,0.46476190476190476,0.5,0.47189922480620156,0.6073767349129667
0.625,0.5673913043478261,0.49259259259259264,0.5084527035746548,0.7900506096158271
0.40625,0.2705314009661836,0.2777777777777778,0.26775067750677506,0.5482248293842497
0.78125,0.7111111111111112,0.7074074074074074,0.7066276803118909,0.7918986274058737
0.6875,0.7714285714285715,0.5666666666666668,0.5780476833108412,0.8108657311555861
0.71875,0.7027417027417028,0.6148148148148148,0.6416666666666666,0.740395675178284
0.71875,0.4780952380952381,0.5185185185185185,0.48740310077519383,0.7517023234414539
0.8125,0.5575757575757576,0.6481481481481481,0.5991228070175438,0.8488459473966721
0.625,0.5416666666666666,0.5111111111111112,0.5187280040221217,0.7235449735449735
0.71875,0.6325757575757576,0.5666666666666667,0.5746498599439777,0.6962886281726862
0.59375,0.4551282051282051,0.4074074074074074,0.39627039627039634,0.6398972471436241
0.75,0.5387205387205387,0.5925925925925926,0.5629629629629629,0.6276167471819646
0.6875,0.5189393939393939,0.5370370370370371,0.5245098039215687,0.7844068706387546
0.8125,0.8858695652173912,0.6592592592592593,0.6783038418619481,0.8603021240702401
0.71875,0.6842650103519669,0.5851851851851851,0.6054006968641116,0.777440380338931
0.6875,0.5555555555555555,0.5185185185185185,0.5206349206349207,0.6296104593206043
0.625,0.39855072463768115,0.4444444444444444,0.41702534672405545,0.5979564450578944
0.75,0.4963924963924964,0.5925925925925926,0.5401709401709401,0.7570470055977303
0.6875,0.6492063492063492,0.5962962962962963,0.611965811965812,0.7370715435932826
0.6875,0.5175983436853002,0.5185185185185185,0.5101626016260162,0.7226056284027299
0.625,0.4257246376811594,0.46296296296296297,0.4399808703969393,0.6508933364005828
0.6875,0.6439393939393939,0.5666666666666668,0.5805322128851541,0.6376888275439
0.65625,0.44949494949494945,0.5,0.47222222222222215,0.7812284334023465
0.6875,0.759920634920635,0.5296296296296296,0.5476190476190477,0.7520128824476652
0.5625,0.6706349206349206,0.43703703703703706,0.4583333333333333,0.694271911663216
0.6875,0.6333333333333333,0.5851851851851851,0.5864661654135338,0.7403956751782839
0.75,0.7916666666666666,0.6333333333333334,0.6746031746031748,0.7243961352657005
0.71875,0.4873015873015873,0.5555555555555555,0.5191183085919927,0.690303657694962
0.78125,0.5538720538720538,0.611111111111111,0.5796296296296296,0.6649835135342381
0.6875,0.65,0.6148148148148148,0.6290563008829263,0.728598267004064
0.65625,0.6169590643274853,0.5962962962962962,0.6046046046046046,0.697289318303811
0.75,0.5227272727272728,0.6111111111111112,0.5631578947368421,0.7811019093627789
0.59375,0.5666666666666668,0.45555555555555555,0.4706533776301218,0.7328272371750634
0.71875,0.6547049441786285,0.6222222222222222,0.6141570141570142,0.7254811747565371
0.53125,0.34511784511784516,0.38888888888888884,0.36481481481481487,0.6030289088260102
0.5625,0.4660894660894661,0.43703703703703706,0.4416666666666667,0.6421478414232037
0.59375,0.5416666666666666,0.45555555555555555,0.4666666666666666,0.7366114561766736
0.71875,0.669047619047619,0.6333333333333333,0.6464912280701754,0.8015182884748101
0.625,0.587121212121212,0.5111111111111112,0.5246498599439776,0.6660647189632697
0.6875,0.6313131313131314,0.5777777777777777,0.5925925925925926,0.7847864427574572
0.75,0.7424242424242425,0.6518518518518518,0.6814814814814815,0.789747718733226
0.71875,0.6590909090909091,0.5851851851851851,0.5971988795518207,0.7844183728241699
0.625,0.4351851851851852,0.46296296296296297,0.4483430799220273,0.6332489839736216
0.65625,0.4807692307692308,0.4444444444444444,0.4265734265734265,0.7949582087263246
0.71875,0.47575757575757577,0.5555555555555555,0.5122807017543859,0.7172916187408941
0.6875,0.6407407407407407,0.6333333333333333,0.6345029239766081,0.7366881374127751
0.6875,0.5044444444444445,0.5,0.4857881136950905,0.7224292615596964
0.75,0.5056360708534622,0.5740740740740741,0.5356820234869016,0.7378460240779082
0.65625,0.6047619047619048,0.5777777777777778,0.587280701754386,0.7112759757687295
0.6875,0.6037037037037036,0.5851851851851851,0.5882066276803118,0.7370523732842572
0.6875,0.47420634920634924,0.5,0.47817460317460325,0.7611647879763822
0.8125,0.9166666666666666,0.6592592592592593,0.6884920634920636,0.7847174296449658
0.6875,0.66,0.5296296296296296,0.5492801771871539,0.8356146001073537
0.6875,0.5175983436853002,0.5185185185185185,0.5101626016260162,0.7322712982133273
0.625,0.41269841269841273,0.4444444444444444,0.42063492063492064,0.6112146307798482
0.65625,0.44021739130434784,0.48148148148148145,0.4562410329985653,0.7144544130051376
0.75,0.6890838206627681,0.6703703703703704,0.6776776776776777,0.7710643355570892
0.75,0.6987577639751552,0.6037037037037036,0.6216608594657376,0.7666820029138869
0.71875,0.6842650103519669,0.5851851851851851,0.6054006968641116,0.7849589755386858
0.65625,0.47894736842105257,0.5185185185185185,0.4978662873399715,0.6894294916034047
0.6875,0.48188405797101447,0.5185185185185185,0.49545671927307505,0.6895751859519975
0.625,0.625,0.49259259259259264,0.5172975172975173,0.6813894639981597
0.78125,0.5426731078904992,0.611111111111111,0.5727190605239386,0.7846675868415
