prob_0,prob_1,prob_2,taxid,true,pred
0.013312778,0.027359612,0.9593276,693997,2,4
0.9348205,0.029368943,0.035810564,11024,2,2
0.045291536,0.9162591,0.0384493,3052456,4,3
0.85070777,0.1470905,0.0022017101,36427,2,2
0.04447342,0.1366233,0.8189033,2748762,4,4
0.3781,0.047519654,0.57438034,95342,4,4
0.70435715,0.21110293,0.08453991,2956252,3,2
0.017016007,0.0042677866,0.9787162,694003,2,4
0.876323,0.10559735,0.018079696,60877,2,2
0.26022255,0.030990558,0.7087869,3052501,2,4
0.8071703,0.1876883,0.0051414347,3052499,3,2
0.9253033,0.07242865,0.0022680808,37124,2,2
0.6702985,0.0058677536,0.32383376,3052390,4,2
0.975154,0.024004295,0.0008416929,11021,2,2
0.72588944,0.24905945,0.025051069,194440,2,2
0.09619958,0.18285914,0.72094125,3052466,4,4
0.95142764,0.038164947,0.010407409,338079,2,2
0.99492574,0.0040460224,0.0010281868,12110,3,2
0.13482998,0.012129944,0.8530401,11020,4,4
0.99138147,0.0065199113,0.0020986465,11709,4,2
0.9072645,0.08532543,0.007410139,3052342,2,2
0.94602436,0.007395557,0.046580084,3052440,2,2
0.66354907,0.29338878,0.04306216,11292,4,2
0.9776928,0.007236938,0.015070306,3052307,2,2
0.99804795,0.0015903915,0.0003616331,3052426,3,2
0.98291886,0.0064835376,0.010597563,1821749,2,2
0.13450892,0.04806096,0.8174301,3048170,2,4
0.76509917,0.033542827,0.20135798,12092,4,2
0.34560072,0.03354148,0.62085783,3048448,2,4
0.9974698,0.0009706512,0.0015596274,48543,2,2
0.7110329,0.021197464,0.2677696,1933189,2,2
0.79424465,0.06631104,0.13944434,351073,3,2
