prob_0,prob_1,prob_2,taxid,true,pred
0.9365039,0.06007241,0.003423758,3052496,2,2
0.97138375,0.026201274,0.0024149313,3048287,2,2
0.8883876,0.09759169,0.014020686,3052518,4,2
0.99262905,0.0032432438,0.004127636,1330524,2,2
0.06001713,0.0039248494,0.936058,3048225,4,4
0.03345736,0.038372956,0.92816967,1803957,4,4
0.9736521,0.023227287,0.0031205527,12064,3,2
0.97738963,0.020184422,0.0024259586,1803956,2,2
0.2386541,0.72333115,0.038014736,3052684,2,3
0.9944455,0.0043799267,0.0011746166,1348384,2,2
0.9094142,0.024900666,0.065685146,1933191,3,2
0.9763382,0.016061703,0.0076000537,3052464,2,2
0.1667659,0.05753681,0.7756973,3052381,4,4
0.88238114,0.07196163,0.045657236,59300,2,2
0.143778,0.8340762,0.0221458,1972574,2,3
0.96844065,0.02882331,0.0027359764,3048447,4,2
0.9963188,0.0023801227,0.0013010374,2003649,2,2
0.94106305,0.009187116,0.049749803,3052225,3,2
0.27415845,0.18975973,0.5360818,3052401,4,4
0.049981788,0.06160196,0.88841623,3052789,4,4
0.15294106,0.044755153,0.80230385,28875,2,4
0.99519604,0.0022876281,0.002516312,3049952,2,2
0.19009855,0.0052079973,0.80469346,3052461,4,4
0.97908837,0.014082021,0.006829652,194441,2,2
0.4290396,0.5149055,0.056054924,3052314,3,3
0.92191046,0.069942884,0.008146654,3052477,2,2
0.16913487,0.060841374,0.77002376,1972577,2,4
0.068141006,0.028847668,0.9030114,3052514,4,4
0.8782218,0.1170999,0.0046783225,138948,2,2
0.99287486,0.004088268,0.0030369004,3052310,2,2
0.992967,0.00209737,0.004935695,3048459,2,2
0.64011866,0.078932054,0.2809493,3048440,3,2
