prob_0,prob_1,prob_2,taxid,true,pred
0.725962,0.18571864,0.08831944,59302,2,2
0.98761696,0.008775041,0.0036080591,11024,2,2
0.17574397,0.016557222,0.8076988,3048443,4,4
0.83930933,0.064423844,0.09626687,2846071,2,2
0.5680392,0.03402834,0.3979325,147711,4,2
0.036325548,0.058007997,0.9056665,3052463,4,4
0.9655024,0.016085476,0.018412117,72149,3,2
0.9565814,0.0029345122,0.040484037,11642,2,2
0.4839478,0.38386664,0.13218553,11029,2,2
0.74066377,0.0100775035,0.24925871,3049954,2,2
0.9697739,0.016358677,0.013867397,12475,3,2
0.75892955,0.0135275945,0.22754286,3052413,2,2
0.78848344,0.012725646,0.19879097,3048440,4,2
0.99425405,0.0022114527,0.003534461,2003652,2,2
0.7710233,0.22503945,0.00393731,2748762,2,2
0.6850105,0.08678152,0.22820804,3052310,4,2
0.35961023,0.6112531,0.029136678,1972574,2,3
0.16674621,0.021601904,0.8116519,1330491,3,4
0.04826846,0.005689891,0.94604164,59300,4,4
0.9713624,0.018357616,0.010280022,312185,4,2
0.8150843,0.13367206,0.051243678,3048148,2,2
0.9635173,0.007931029,0.028551681,11723,2,2
0.058941294,0.02557389,0.9154848,1987018,4,4
0.820865,0.16971652,0.009418535,3048225,2,2
0.8585728,0.063123345,0.078303844,3052480,3,2
0.9326702,0.015082162,0.05224769,12538,2,2
0.1924027,0.08613861,0.7214587,3052397,2,4
0.16179378,0.024278391,0.8139278,1972573,4,4
0.098251946,0.020001262,0.88174677,11983,2,4
0.97795665,0.0048805745,0.017162755,35612,2,2
0.9495119,0.016693385,0.033794727,11318,2,2
0.97265977,0.016880738,0.010459481,3052225,3,2
