prob_0,prob_1,prob_2,taxid,true,pred
0.9642375,0.02564913,0.010113307,312185,2,2
0.8932557,0.026726488,0.080017835,37124,2,2
0.96156156,0.03372938,0.0047091404,12475,4,2
0.73344934,0.25969723,0.0068534585,3048184,2,2
0.08777352,0.0059531457,0.9062733,694003,4,4
0.4299913,0.010777285,0.5592314,11723,4,4
0.023495091,0.97030133,0.0062035704,2951619,3,3
0.49025947,0.06544224,0.4442983,1239565,2,2
0.18309942,0.010079618,0.806821,3052466,2,4
0.95434374,0.024660872,0.020995392,11020,2,2
0.090678126,0.9030316,0.0062902914,1933191,3,3
0.06651756,0.9230395,0.010442947,2003652,2,3
0.02149376,0.00999102,0.9685153,3052558,4,4
0.92927736,0.021320542,0.049402084,3052460,2,2
0.955983,0.006453737,0.037563343,3052300,2,2
0.7263976,0.11481188,0.15879048,1330491,4,2
0.9787949,0.015816204,0.005388886,1348384,2,2
0.7812947,0.13821696,0.08048835,2083198,3,2
0.28492656,0.042772464,0.672301,3052503,4,4
0.009305159,0.0049271346,0.98576766,2003650,4,4
0.94295746,0.02926487,0.027777718,3052640,2,2
0.9884289,0.001925119,0.009645982,3052456,2,2
0.71573067,0.023900494,0.26036882,2846071,4,2
0.9877622,0.008639291,0.003598519,3048170,2,2
0.8503517,0.1476666,0.0019816665,2747210,3,2
0.6281661,0.20499583,0.16683806,1239573,2,2
0.94455874,0.050291415,0.00514991,40057,2,2
0.5856142,0.092424706,0.32196108,3052493,4,2
0.8254454,0.041758735,0.13279587,1980456,2,2
0.93649685,0.060102906,0.0034002746,3052428,2,2
0.98030293,0.0150761595,0.0046208776,11642,2,2
0.7106085,0.05952354,0.22986798,3052518,3,2
