prob_0,prob_1,prob_2,taxid,true,pred
0.89353305,0.0658909,0.040576015,2955935,2,2
0.92555004,0.06125105,0.013198951,3048443,2,2
0.59737694,0.37816265,0.02446035,3052465,4,2
0.13756017,0.21757449,0.64486533,3052602,2,4
0.1221888,0.019250471,0.85856074,3052514,4,4
0.4535411,0.21375722,0.33270168,1933190,4,2
0.9877244,0.011286251,0.0009893953,59301,3,2
0.99322826,0.0019800994,0.0047916644,118027,2,2
0.9671931,0.025411366,0.0073955203,47000,2,2
0.930153,0.05475291,0.015094057,277944,2,2
0.013042893,0.92516553,0.061791617,3052381,3,3
0.03728086,0.116112776,0.8466063,3048148,2,4
0.060277604,0.009454667,0.9302677,138948,4,4
0.067771025,0.85611326,0.07611572,11021,2,3
0.9833807,0.0051013418,0.011517944,3052470,2,2
0.09581495,0.20987846,0.6943066,2846071,4,4
0.9885761,0.0025417344,0.008882106,3052428,2,2
0.9971035,0.0011464825,0.0017500336,3052302,3,2
0.034125768,0.011766078,0.9541082,35612,4,4
0.029342927,0.16239952,0.8082576,338478,4,4
0.03539114,0.06569091,0.898918,3052456,2,4
0.91446394,0.0041424413,0.08139365,332097,2,2
0.112708,0.007847698,0.87944436,463676,4,4
0.92939967,0.04893487,0.021665419,2003652,2,2
0.4839793,0.5124305,0.0035901938,12092,3,3
0.98128486,0.0018430991,0.016872043,1897087,2,2
0.79622126,0.18870547,0.015073254,2083198,2,2
0.78547055,0.034208972,0.18032044,1972572,4,2
0.0030942324,0.98554105,0.0113646705,11709,2,3
0.9667677,0.008589873,0.02464238,3052640,2,2
0.9600278,0.022832965,0.017139148,3052384,2,2
0.75580597,0.01264737,0.23154663,3052458,3,2
