prob_0,prob_1,prob_2,taxid,true,pred
0.97272307,0.01633157,0.010945342,11020,2,2
0.98702,0.009782654,0.0031973927,3052444,2,2
0.6608702,0.06014396,0.27898586,3052480,4,2
0.90039533,0.015523237,0.08408145,2748762,2,2
0.934569,0.03393885,0.03149217,3052418,4,2
0.1552355,0.019099087,0.8256654,332097,4,4
0.9464765,0.049844135,0.0036793372,3052302,3,2
0.8364771,0.07740672,0.08611622,3048447,2,2
0.080981985,0.023258606,0.89575946,1933190,2,4
0.40740713,0.58895904,0.0036338696,59301,2,3
0.4169216,0.034050584,0.54902786,3052223,3,4
0.67926973,0.30105555,0.019674748,95342,2,2
0.2992102,0.069229595,0.63156027,2083199,4,4
0.9395216,0.004321558,0.05615677,11569,2,2
0.61202663,0.3179162,0.07005723,1821749,2,2
0.6888255,0.044890825,0.26628366,2846071,4,2
0.9426451,0.013530816,0.0438241,2003650,2,2
0.98430485,0.009241332,0.0064537944,290028,3,2
0.8050713,0.1743063,0.020622343,138949,4,2
0.6714935,0.14633171,0.18217483,3052310,4,2
0.5085653,0.46622598,0.025208702,194441,2,2
0.4003502,0.46311542,0.13653438,1239572,2,3
0.9501787,0.019090474,0.030730847,3048300,4,2
0.95136505,0.023229102,0.025405869,3052493,2,2
0.0912097,0.9021094,0.0066808513,3052387,3,3
0.9786275,0.011146519,0.010225959,59300,2,2
0.47949556,0.14945622,0.37104818,60876,2,2
0.041544106,0.004382607,0.95407325,3049953,4,4
0.98901117,0.0064258547,0.004562925,3052557,2,2
0.7969773,0.18326743,0.019755369,11036,2,2
0.8274476,0.012788935,0.1597635,1972572,2,2
0.94673353,0.003214945,0.050051555,3052514,3,2
