prob_0,prob_1,prob_2,taxid,true,pred
0.9768809,0.020709505,0.0024095797,1239572,2,2
0.7575475,0.057324044,0.1851285,3052387,2,2
0.93772316,0.024320807,0.03795598,3052225,4,2
0.9172341,0.028521067,0.054244775,2169701,2,2
0.038066786,0.01842101,0.94351214,28876,4,4
0.907496,0.013803681,0.07870036,1980456,4,2
0.24432735,0.1547893,0.60088336,3052396,3,4
0.49224964,0.37989625,0.12785417,1239573,2,2
0.95586044,0.02051114,0.02362851,1714619,2,2
0.9824635,0.010414719,0.007121803,1933191,2,2
0.9931792,0.004204551,0.002616213,2003651,3,2
0.9589121,0.01376461,0.027323257,2747210,2,2
0.46161148,0.016264975,0.5221235,1987018,4,4
0.989828,0.0056229793,0.0045490265,3052789,2,2
0.9828721,0.011162292,0.0059656063,3052331,2,2
0.1850943,0.49090073,0.32400498,3052493,4,3
0.91816634,0.05921677,0.022616914,2003649,2,2
0.9520172,0.037646115,0.010336754,3048360,3,2
0.9424414,0.005650462,0.05190812,3048459,4,2
0.14225602,0.01836129,0.83938265,1330491,4,4
0.98368514,0.013965845,0.0023489995,11137,2,2
0.8355177,0.03378386,0.13069846,59302,2,2
0.1373295,0.009898177,0.85277236,60875,4,4
0.2783391,0.06541805,0.65624285,1972577,2,4
0.1674228,0.81713897,0.015438279,3052477,3,3
0.99637246,0.002242195,0.0013853954,2083199,2,2
0.37237448,0.12141445,0.5062111,2169991,2,4
0.018274607,0.38781965,0.59390575,2083198,4,4
0.93387854,0.044057086,0.022064412,1678143,2,2
0.9851563,0.00332521,0.011518423,3047384,2,2
0.8782312,0.061615393,0.060153417,1972572,2,2
0.70958763,0.28739563,0.0030167624,3048158,3,2
