prob_0,prob_1,prob_2,taxid,true,pred
0.7920512,0.16658786,0.04136088,194441,2,2
0.9948409,0.004585903,0.0005731805,694003,2,2
0.18412848,0.02077263,0.7950989,3047385,4,4
0.0102223335,0.05436523,0.93541247,118027,2,4
0.19060244,0.14572927,0.6636683,2169991,4,4
0.0014802192,0.00456694,0.9939528,1933191,4,4
0.22428517,0.122103676,0.6536111,40058,3,4
0.9913394,0.006994934,0.0016657102,11024,2,2
0.99665785,0.0017872873,0.0015548122,1972575,2,2
0.649171,0.023825806,0.32700324,1803956,2,2
0.9442014,0.037960757,0.017837856,1239572,3,2
0.042537607,0.007358113,0.95010436,3052302,2,4
0.048995044,0.025073877,0.9259311,3052230,4,4
0.99407095,0.003010083,0.0029189866,2083198,2,2
0.9476448,0.049222335,0.0031328383,3049954,2,2
0.024610544,0.0064585167,0.96893096,1972573,4,4
0.78777826,0.16582192,0.046399776,11676,2,2
0.14284171,0.84199333,0.015164944,1803957,3,3
0.4205293,0.025098095,0.5543726,3052381,4,4
0.018088024,0.0021140184,0.97979796,47000,4,4
0.006059964,0.9899373,0.0040027644,11034,2,3
0.877037,0.007126171,0.11583683,11983,2,2
0.11676509,0.6389198,0.24431516,1972574,4,3
0.7383359,0.057777766,0.20388629,3047817,2,2
0.010863941,0.9825341,0.0066019157,3048448,3,3
0.35160258,0.08270297,0.56569445,3048287,2,4
0.970992,0.014186979,0.014820968,2748762,2,2
0.572171,0.02719222,0.40063685,59302,4,2
0.804583,0.037756402,0.15766063,3052505,2,2
0.9603756,0.030595092,0.009029304,59304,2,2
0.031037267,0.004028261,0.9649345,1239570,2,4
0.99646616,0.002352656,0.0011811483,2951619,3,2
