prob_0,prob_1,prob_2,taxid,true,pred
0.99492353,0.0029990252,0.0020774116,3052496,2,2
0.977405,0.0073001725,0.015294763,2748762,2,2
0.3111285,0.003620189,0.6852513,1972577,4,4
0.020706281,0.018667608,0.9606261,3052470,2,4
0.08439854,0.04045205,0.87514937,1987018,4,4
0.32552752,0.03439611,0.6400764,1239565,4,4
0.9699205,0.022716042,0.007363382,1348384,3,2
0.015202088,0.9811678,0.0036300924,3052493,2,3
0.9952453,0.0028365622,0.0019182051,28876,2,2
0.99811673,0.00070195174,0.0011813773,694003,2,2
0.8912391,0.090543374,0.018217495,3052610,3,2
0.9929113,0.006552483,0.00053621933,2003652,2,2
0.12795334,0.12932137,0.74272525,3052602,4,4
0.9506036,0.024866085,0.024530338,3052558,2,2
0.94351375,0.0141945,0.042291783,332097,2,2
0.54000634,0.045721468,0.41427222,72149,4,2
0.3661806,0.045673225,0.5881462,37124,2,4
0.9916368,0.0069900695,0.0013730451,1972579,3,2
0.0019486907,0.0064977393,0.9915536,11723,4,4
0.3560462,0.32528844,0.31866533,3048440,4,2
0.98860556,0.0015580516,0.009836367,3052390,2,2
0.8732691,0.047969744,0.0787612,1933189,2,2
0.089869626,0.06310676,0.84702367,3052303,4,4
0.81136554,0.07906367,0.10957079,3051375,2,2
0.99252194,0.0017561063,0.005721974,11569,3,2
0.9822459,0.0035832203,0.014170817,3052499,2,2
0.85561806,0.01733958,0.12704234,3052225,2,2
0.06959249,0.008734603,0.92167294,3052440,4,4
0.9891412,0.010060189,0.0007985935,11642,2,2
0.10255127,0.11290797,0.7845408,11020,2,4
0.9962352,0.0022325593,0.0015323228,3048148,2,2
0.087212026,0.69123816,0.2215498,694009,3,3
