prob_0,prob_1,prob_2,taxid,true,pred
0.9772035,0.0048618214,0.017934654,2951619,2,2
0.99077904,0.0028184426,0.0064025437,11137,2,2
0.008966821,0.005690661,0.9853425,3052345,4,4
0.9439572,0.024250273,0.03179254,3048170,2,2
0.169557,0.37087375,0.45956922,3052381,4,4
0.17610055,0.012059673,0.81183976,3052456,4,4
0.90257937,0.08062792,0.016792705,95342,3,2
0.011777784,0.0029241215,0.98529804,3048360,2,4
0.98079807,0.01251044,0.006691431,3052460,2,2
0.9244702,0.050035935,0.025493896,3052440,2,2
0.9447167,0.03148524,0.023798091,332097,3,2
0.8718164,0.07181127,0.056372285,11292,2,2
0.01154158,0.0070549943,0.98140347,36427,4,4
0.9750856,0.0034996283,0.021414744,694009,2,2
0.5811002,0.008119887,0.41077983,12110,2,2
0.94178593,0.039495274,0.018718757,3052314,4,2
0.9306901,0.051456343,0.017853564,67605,2,2
0.96562606,0.017462565,0.016911423,3048215,3,2
0.106011726,0.009473873,0.8845144,1972579,4,4
0.23655683,0.06558226,0.69786096,11033,4,4
0.9734571,0.021910613,0.004632329,2083198,2,2
0.96147645,0.029414961,0.0091085555,3052466,2,2
0.8684163,0.040229473,0.09135427,138949,4,2
0.9687506,0.025886456,0.0053629135,3052558,2,2
0.35931683,0.10647055,0.53421265,3052418,3,4
0.39594644,0.58109826,0.022955265,1972573,2,3
0.7625322,0.01151135,0.2259565,12092,2,2
0.5948715,0.014029284,0.39109918,1972578,4,2
0.77302504,0.043339178,0.18363574,2169701,2,2
0.88118804,0.06158268,0.0572293,12475,2,2
0.04516232,0.0026075458,0.95223016,3052401,2,4
0.877499,0.07302428,0.049476728,312185,3,2
