prob_0,prob_1,prob_2,taxid,true,pred
0.08347212,0.0025268022,0.9140011,3048225,2,4
0.98863554,0.006953727,0.004410729,3052460,2,2
0.005047094,0.003478281,0.9914746,3052325,4,4
0.99696213,0.002274243,0.00076356926,11039,2,2
0.41651335,0.022919303,0.5605674,3052514,4,4
0.5316258,0.002190139,0.46618408,1987017,4,2
0.955291,0.042554583,0.0021544213,204269,3,2
0.99689734,0.0016734595,0.0014291814,138949,2,2
0.9700636,0.023783589,0.0061528003,1330491,2,2
0.16540211,0.53958535,0.2950125,3052462,2,3
0.9960706,0.0014635056,0.0024658942,3052600,3,2
0.5892455,0.3884358,0.022318697,277944,2,2
0.83519304,0.0035612646,0.16124573,147712,4,2
0.9903956,0.005388247,0.004216159,28875,2,2
0.9152048,0.035665624,0.049129613,1714619,2,2
0.012464133,0.111666486,0.87586933,3048360,4,4
0.9959746,0.0018917271,0.0021336323,2747210,2,2
0.076882794,0.009143676,0.9139735,12538,3,4
0.24009284,0.20370696,0.5562002,3052223,4,4
0.009000376,0.062691376,0.9283082,3048443,4,4
0.90900165,0.07482168,0.016176626,693997,2,2
0.9873576,0.007380928,0.005261467,3052537,2,2
0.8510488,0.02460884,0.12434237,3052459,4,2
0.9989543,0.0003465207,0.0006991821,3049954,2,2
0.74757916,0.15694277,0.09547804,3049952,3,2
0.78824514,0.1234878,0.08826706,3052426,2,2
0.92116326,0.034974575,0.04386215,3052317,2,2
0.036499243,0.051046643,0.9124541,11020,4,4
0.9633738,0.0021765884,0.034449585,1972578,2,2
0.7988313,0.030116756,0.17105201,12110,2,2
0.96795493,0.022272667,0.009772451,1678143,2,2
0.21894695,0.7640234,0.01702965,338478,3,3
