prob_0,prob_1,prob_2,taxid,true,pred
0.9482448,0.030932738,0.020822387,2748762,2,2
0.87392277,0.019382423,0.10669484,2955465,2,2
0.43008107,0.42782044,0.14209847,1821749,4,2
0.9504541,0.048049103,0.0014968042,3052429,2,2
0.08113501,0.0038712674,0.91499376,3052518,4,4
0.928264,0.05559504,0.016140904,1803957,4,2
0.28280875,0.35371384,0.3634774,3052489,3,4
0.6236941,0.37248817,0.0038177138,3048215,2,2
0.9849095,0.009591853,0.0054986854,2955935,2,2
0.98833025,0.008731949,0.00293784,3052397,2,2
0.98553085,0.0038398702,0.0106293075,3052456,3,2
0.9856353,0.010697699,0.0036670505,1987018,2,2
0.007536834,0.03686344,0.9555997,1972572,4,4
0.99500567,0.0018430712,0.003151294,1239573,2,2
0.97111267,0.006717328,0.022170048,3052390,2,2
0.05714747,0.0051658396,0.9376867,40053,4,4
0.99193996,0.0034192174,0.0046408228,1972575,2,2
0.2566674,0.66501725,0.07831535,3048447,3,3
0.012945468,0.007997312,0.9790572,2956252,4,4
0.08999777,0.017611342,0.89239085,11569,4,4
0.8947985,0.013137147,0.092064306,147711,2,2
0.985558,0.010840584,0.0036014556,3047395,2,2
0.20580949,0.24577314,0.5484174,138951,4,4
0.99320203,0.005139193,0.0016587942,2003650,2,2
0.9896584,0.006241173,0.004100445,3052396,3,2
0.42465794,0.014512611,0.56082946,3052307,2,4
0.933468,0.016218618,0.050313447,3052299,2,2
0.9464911,0.03227456,0.021234263,693997,4,2
0.8927758,0.10055514,0.0066691157,11709,2,2
0.946269,0.0033366035,0.050394427,3052600,2,2
0.9727131,0.019913113,0.0073737344,2003652,2,2
0.3815212,0.010514966,0.60796386,12064,3,4
