prob_0,prob_1,prob_2,taxid,true,pred
0.9302579,0.064059645,0.0056825075,1239572,2,2
0.965706,0.004136925,0.03015703,1933191,2,2
0.66281444,0.018907048,0.3182785,2169991,4,2
0.9910739,0.0045182467,0.0044078524,3052225,2,2
0.8378544,0.04890502,0.113240585,11709,4,2
0.9821384,0.0154009145,0.002460709,40057,4,2
0.60852396,0.09476672,0.29670936,3052325,3,2
0.13999765,0.8446845,0.015317855,204269,2,3
0.9833293,0.0026908605,0.013979886,48543,2,2
0.9644467,0.018387962,0.017165294,3052465,2,2
0.9650118,0.02404156,0.010946665,11036,3,2
0.57805824,0.31717864,0.10476316,11318,2,2
0.07222,0.1912437,0.7365363,3052223,4,4
0.39632735,0.44017503,0.16349764,3049952,2,3
0.97359586,0.02476194,0.0016422037,3052461,2,2
0.36514732,0.010626517,0.62422615,3052345,4,4
0.8553745,0.0893913,0.055234183,2003649,2,2
0.98532456,0.008864217,0.0058111586,11020,3,2
0.9770571,0.0048656757,0.018077161,138948,4,2
0.65807426,0.06688297,0.27504283,194440,4,2
0.9734514,0.011601807,0.01494685,2083199,2,2
0.059534196,0.008881125,0.93158466,3052514,2,4
0.053352978,0.01053689,0.9361101,694009,4,4
0.92908764,0.05291783,0.017994516,60876,2,2
0.8911147,0.10431595,0.0045693694,3048233,3,2
0.5200936,0.43429792,0.04560846,1972572,2,2
0.9237439,0.067482166,0.008773951,3052401,2,2
0.3645494,0.0217615,0.61368906,11033,4,4
0.9810619,0.009443696,0.009494397,3052557,2,2
0.9758917,0.015642228,0.00846606,40053,2,2
0.957312,0.03467364,0.008014328,3052390,2,2
0.09547252,0.88646394,0.018063532,3052418,3,3
