prob_0,prob_1,prob_2,taxid,true,pred
0.012948832,0.010439117,0.97661203,3052230,2,4
0.9378237,0.01812107,0.04405526,2003649,2,2
0.022403887,0.0011420499,0.976454,194440,4,4
0.6784543,0.2701514,0.05139431,12538,2,2
0.008110869,0.010427108,0.981462,3048448,4,4
0.7054145,0.24971035,0.04487519,3047395,4,2
0.5381057,0.40876853,0.05312573,1972573,3,2
0.72692627,0.27079132,0.0022824164,11021,2,2
0.60258555,0.34158963,0.055824846,1980456,2,2
0.9836211,0.004991211,0.011387718,1972579,2,2
0.96846426,0.022176994,0.009358775,3052470,3,2
0.22661306,0.40183914,0.37154785,3052390,2,3
0.69787157,0.018799203,0.28332928,3048459,4,2
0.92575604,0.05776469,0.01647922,1972575,2,2
0.9420817,0.025838029,0.032080345,67605,2,2
0.010287208,0.004513634,0.98519915,11020,4,4
0.75084716,0.0080075385,0.2411453,1821750,2,2
0.98219323,0.004757559,0.013049233,3052468,3,2
0.016237838,0.0018720854,0.9818901,3052331,4,4
0.07837415,0.011241278,0.9103846,1821749,4,4
0.91270465,0.026175654,0.06111976,37124,2,2
0.9631013,0.03181887,0.005079773,12110,2,2
0.03662075,0.05771165,0.90566766,48543,4,4
0.99143314,0.007175198,0.0013916774,3052619,2,2
0.99257976,0.004387106,0.0030331037,1933189,3,2
0.9749655,0.0076296953,0.017404864,11024,2,2
0.9920548,0.0030242228,0.0049209637,147712,2,2
0.79617596,0.023361878,0.18046215,118027,4,2
0.9939985,0.0028968083,0.0031046385,3047817,2,2
0.9929212,0.006311514,0.0007673427,3052505,2,2
0.97700214,0.016169421,0.006828423,3052396,2,2
0.025549665,0.0029460962,0.9715043,3052557,3,4
