prob_0,prob_1,prob_2,taxid,true,pred
0.940641,0.053178318,0.006180722,1330524,2,2
0.92524713,0.068086945,0.006665913,60876,2,2
0.018517999,0.039764833,0.94171715,3052342,4,4
0.74743044,0.2402712,0.012298349,3052556,2,2
0.036139663,0.27295202,0.6909083,463676,4,4
0.72647476,0.27029166,0.0032335373,11137,4,2
0.2829368,0.70735705,0.009706144,3048233,3,3
0.9345719,0.041642155,0.02378592,11024,2,2
0.9615136,0.031760577,0.00672589,28875,2,2
0.98547935,0.0062704734,0.008250187,11642,2,2
0.8537398,0.1415884,0.0046718167,1933190,3,2
0.94775575,0.044866186,0.007378064,60877,2,2
0.045745768,0.0011829436,0.95307124,3052480,4,4
0.80635935,0.16263989,0.031000732,35612,2,2
0.98676354,0.0015200241,0.011716458,3052514,2,2
0.9484895,0.01775929,0.03375121,59301,4,2
0.9987118,0.000983647,0.0003045697,3048448,2,2
0.19647884,0.79213804,0.01138314,3052465,3,3
0.08017063,0.0053179218,0.9145115,2956252,4,4
0.036440562,0.00089619023,0.96266323,3049954,4,4
0.98128396,0.0056446777,0.013071413,3052468,2,2
0.6079704,0.34502855,0.04700108,1897087,2,2
0.8977854,0.012182512,0.09003203,1678143,4,2
0.9755611,0.01908194,0.005356945,3052498,2,2
0.5429112,0.0133504495,0.44373837,3052225,3,2
0.9281829,0.016562114,0.055255026,2748762,2,2
0.46480128,0.5091558,0.02604293,3048158,2,3
0.19341469,0.12608814,0.68049717,3047817,4,4
0.9984957,0.00090266933,0.0006015913,11318,2,2
0.92041755,0.07263995,0.006942476,2747210,2,2
0.4843716,0.4845261,0.03110228,194440,2,3
0.9927839,0.0051160404,0.0021000172,3052537,3,2
