prob_0,prob_1,prob_2,taxid,true,pred
0.018157948,0.036047608,0.9457944,204269,2,4
0.94776356,0.044652186,0.0075842664,3048225,2,2
0.05776997,0.039838657,0.90239143,3052458,4,4
0.98738784,0.007362267,0.0052498663,3052387,2,2
0.14102373,0.0129943,0.84598196,72149,4,4
0.022380142,0.0033514344,0.97426844,2956252,4,4
0.4045911,0.00728199,0.58812696,3052225,3,4
0.8141095,0.06182168,0.124068834,1239565,2,2
0.9906662,0.007055696,0.002278106,3049953,2,2
0.064793155,0.9219918,0.01321501,3052299,2,3
0.9150155,0.04686984,0.038114578,11021,3,2
0.010838206,0.79284984,0.196312,1972573,2,3
0.067654856,0.0017486489,0.9305965,3048233,4,4
0.96539515,0.0028261747,0.031778667,3052302,2,2
0.57340354,0.30128944,0.12530705,3052557,2,2
0.099921614,0.0007546594,0.8993237,3048300,4,4
0.9354828,0.0012179029,0.06329928,59301,2,2
0.0921249,0.8921572,0.015717914,3052345,3,3
0.10841746,0.019393522,0.872189,11318,4,4
0.036585543,0.0010737983,0.96234065,3047837,4,4
0.99848014,0.00037607102,0.0011438408,1348384,2,2
0.8408199,0.009318493,0.14986156,290028,2,2
0.96745056,0.030174175,0.0023752775,3052428,4,2
0.9784177,0.014137304,0.0074450206,2748762,2,2
0.9980172,0.00041699907,0.0015658224,1330491,3,2
0.50134206,0.021160124,0.4774978,12110,2,2
0.97532415,0.010315996,0.014359858,332097,2,2
0.63471323,0.021848032,0.3434387,3052477,4,2
0.9478946,0.04843982,0.0036656582,694003,2,2
0.72996503,0.22087063,0.049164366,12538,2,2
0.98716265,0.008494111,0.0043432047,3052444,2,2
0.99781513,0.0006177883,0.0015670963,249583,3,2
