prob_0,prob_1,prob_2,taxid,true,pred
0.9391459,0.008836824,0.0520173,3049954,2,2
0.9115368,0.03778813,0.050675012,3052223,2,2
0.9830908,0.012445988,0.004463217,67605,4,2
0.9971405,0.0018987983,0.0009607214,12064,2,2
0.14850117,0.0039368668,0.84756196,3052505,4,4
0.0069264467,0.0063241036,0.9867495,1987018,4,4
0.97061086,0.0038323288,0.02555681,90961,3,2
0.21626619,0.038098734,0.7456351,3052317,2,4
0.9568281,0.03446445,0.008707405,47000,2,2
0.4813716,0.09141223,0.4272161,2956252,2,2
0.9782106,0.012150169,0.0096392045,3052602,3,2
0.11894933,0.006798602,0.8742521,12110,2,4
0.0037996015,0.01436282,0.9818376,2169991,4,4
0.6052566,0.23779772,0.15694563,1803957,2,2
0.6778341,0.2885729,0.033593047,3052789,2,2
0.14161545,0.052683968,0.8057006,3052440,4,4
0.18128376,0.77919596,0.0395203,2955935,2,3
0.8580498,0.10788712,0.034063093,3052397,3,2
0.071199656,0.19016975,0.73863053,3052684,4,4
0.0027382371,0.0015173365,0.9957444,11676,4,4
0.8742358,0.0567919,0.06897235,3052302,2,2
0.5162857,0.3953982,0.08831606,3048148,2,2
0.037209988,0.012163528,0.95062655,3052225,4,4
0.0950575,0.048774008,0.8561685,2003651,2,4
0.7237026,0.21147232,0.06482508,3052560,3,2
0.8207491,0.13630946,0.042941473,11292,2,2
0.8865908,0.08778925,0.025619946,2951619,2,2
0.016857147,0.01768033,0.96546245,693997,4,4
0.9891958,0.0072157807,0.003588451,3052444,2,2
0.71943235,0.09468505,0.18588255,11137,2,2
0.99155575,0.005596103,0.0028482196,204269,2,2
0.465287,0.51247954,0.022233428,3052463,3,3
