prob_0,prob_1,prob_2,taxid,true,pred
0.9731621,0.010890477,0.015947342,3051375,2,2
0.95383435,0.0155656915,0.030599976,3052600,2,2
0.025891153,0.0068381475,0.96727073,11033,4,4
0.95673954,0.0068612397,0.0363992,11137,2,2
0.60774386,0.24568892,0.14656721,3052396,4,2
0.45056742,0.00794975,0.54148287,47000,4,4
0.9916665,0.007118147,0.0012154051,3052413,3,2
0.33698016,0.60872597,0.05429387,3052460,2,3
0.99360424,0.0043168985,0.002078842,11676,2,2
0.638386,0.15186055,0.20975341,2955291,2,2
0.9707508,0.027372021,0.0018771379,277944,3,2
0.9963787,0.0023921914,0.0012291091,11039,2,2
0.04399111,0.0034266838,0.95258224,3049953,4,4
0.9729802,0.017864136,0.009155657,3052300,2,2
0.9784975,0.004183204,0.017319264,3052401,2,2
0.71513355,0.2805324,0.004334047,3052501,4,2
0.99177843,0.006832651,0.0013888781,1933189,2,2
0.7493014,0.01991546,0.23078312,3048168,3,2
0.008190045,0.021976696,0.9698333,3052602,4,4
0.2039907,0.7140968,0.081912465,3052310,4,3
0.9201756,0.06259909,0.017225297,147712,2,2
0.82981646,0.011895723,0.15828781,1714619,2,2
0.12301858,0.14051285,0.73646855,2747210,4,4
0.8474192,0.08980788,0.06277288,11020,2,2
0.09862887,0.87970674,0.021664416,1821749,3,3
0.7789912,0.21621208,0.0047967588,3048443,2,2
0.4229934,0.012522878,0.56448376,35612,2,4
0.005690058,0.00786369,0.98644626,1330491,4,4
0.37641582,0.6207035,0.0028806487,194443,2,3
0.9890793,0.0067694094,0.004151332,3052496,2,2
0.8379211,0.036636516,0.1254424,694003,2,2
0.1497942,0.80661803,0.04358777,3052389,3,3
